batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
4,128,,2,1,batched,6,13,0.0146032499615103
4,128,,2,1,batched,6,14,0.0146032499615103
4,128,,2,1,batched,6,15,0.0146032499615103
4,128,,2,1,batched,7,0,0.003664167015813291
4,128,,2,1,batched,7,1,0.003664167015813291
4,128,,2,1,batched,7,2,0.003664167015813291
4,128,,2,1,batched,7,3,0.003664167015813291
4,128,,2,1,batched,7,4,0.007350291998591274
4,128,,2,1,batched,7,5,0.007350291998591274
4,128,,2,1,batched,7,6,0.007350291998591274
4,128,,2,1,batched,7,7,0.007350291998591274
4,128,,2,1,batched,7,8,0.011110083025414497
4,128,,2,1,batched,7,9,0.011110083025414497
4,128,,2,1,batched,7,10,0.011110083025414497
4,128,,2,1,batched,7,11,0.011110083025414497
4,128,,2,1,batched,7,12,0.014902625000104308
4,128,,2,1,batched,7,13,0.014902625000104308
4,128,,2,1,batched,7,14,0.014902625000104308
4,128,,2,1,batched,7,15,0.014902625000104308
4,128,,2,1,batched,8,0,0.003777334000915289
4,128,,2,1,batched,8,1,0.003777334000915289
4,128,,2,1,batched,8,2,0.003777334000915289
4,128,,2,1,batched,8,3,0.003777334000915289
4,128,,2,1,batched,8,4,0.007532374991569668
4,128,,2,1,batched,8,5,0.007532374991569668
4,128,,2,1,batched,8,6,0.007532374991569668
4,128,,2,1,batched,8,7,0.007532374991569668
4,128,,2,1,batched,8,8,0.01126887503778562
4,128,,2,1,batched,8,9,0.01126887503778562
4,128,,2,1,batched,8,10,0.01126887503778562
4,128,,2,1,batched,8,11,0.01126887503778562
4,128,,2,1,batched,8,12,0.015014292031992227
4,128,,2,1,batched,8,13,0.015014292031992227
4,128,,2,1,batched,8,14,0.015014292031992227
4,128,,2,1,batched,8,15,0.015014292031992227
4,128,,2,1,batched,9,0,0.003735167032573372
4,128,,2,1,batched,9,1,0.003735167032573372
4,128,,2,1,batched,9,2,0.003735167032573372
4,128,,2,1,batched,9,3,0.003735167032573372
4,128,,2,1,batched,9,4,0.007588250038679689
4,128,,2,1,batched,9,5,0.007588250038679689
4,128,,2,1,batched,9,6,0.007588250038679689
4,128,,2,1,batched,9,7,0.007588250038679689
4,128,,2,1,batched,9,8,0.011251042014919221
4,128,,2,1,batched,9,9,0.011251042014919221
4,128,,2,1,batched,9,10,0.011251042014919221
4,128,,2,1,batched,9,11,0.011251042014919221
4,128,,2,1,batched,9,12,0.014898042019922286
4,128,,2,1,batched,9,13,0.014898042019922286
4,128,,2,1,batched,9,14,0.014898042019922286
4,128,,2,1,batched,9,15,0.014898042019922286
4,128,1,2,1,dynamic,0,0,0.003537833981681615
4,128,1,2,1,dynamic,0,1,0.007027750019915402
4,128,1,2,1,dynamic,0,2,0.010578832996543497
4,128,1,2,1,dynamic,0,3,0.014034040970727801
4,128,1,2,1,dynamic,0,4,0.017538749962113798
4,128,1,2,1,dynamic,0,5,0.021013416000641882
4,128,1,2,1,dynamic,0,6,0.02444291702704504
4,128,1,2,1,dynamic,0,7,0.027913541009183973
4,128,1,2,1,dynamic,0,8,0.031457167002372444
4,128,1,2,1,dynamic,0,9,0.03501066699391231
4,128,1,2,1,dynamic,0,10,0.03856633300893009
4,128,1,2,1,dynamic,0,11,0.0422729579731822
4,128,1,2,1,dynamic,0,12,0.04575212503550574
4,128,1,2,1,dynamic,0,13,0.04925766697851941
4,128,1,2,1,dynamic,0,14,0.05268974998034537
4,128,1,2,1,dynamic,0,15,0.056194957986008376
4,128,1,2,1,dynamic,1,0,0.0034860000014305115
4,128,1,2,1,dynamic,1,1,0.007027875049971044
4,128,1,2,1,dynamic,1,2,0.010562165989540517
4,128,1,2,1,dynamic,1,3,0.014160417020320892
4,128,1,2,1,dynamic,1,4,0.017731333035044372
4,128,1,2,1,dynamic,1,5,0.021300749969668686
4,128,1,2,1,dynamic,1,6,0.024921374977566302
4,128,1,2,1,dynamic,1,7,0.028522959037218243
4,128,1,2,1,dynamic,1,8,0.03241270896978676
4,128,1,2,1,dynamic,1,9,0.03618350002216175
4,128,1,2,1,dynamic,1,10,0.03995462495367974
4,128,1,2,1,dynamic,1,11,0.04375958302989602
4,128,1,2,1,dynamic,1,12,0.04756425000960007
4,128,1,2,1,dynamic,1,13,0.05147716699866578
4,128,1,2,1,dynamic,1,14,0.05569487501634285
4,128,1,2,1,dynamic,1,15,0.059656416007783264
4,128,1,2,1,dynamic,2,0,0.004585374961607158
4,128,1,2,1,dynamic,2,1,0.009551834024023265
4,128,1,2,1,dynamic,2,2,0.01410587498685345
4,128,1,2,1,dynamic,2,3,0.018599791976157576
4,128,1,2,1,dynamic,2,4,0.02354829094838351
4,128,1,2,1,dynamic,2,5,0.028064124984666705
4,128,1,2,1,dynamic,2,6,0.03258900000946596
4,128,1,2,1,dynamic,2,7,0.03752858302323148
4,128,1,2,1,dynamic,2,8,0.04207000002497807
4,128,1,2,1,dynamic,2,9,0.04703174997121096
4,128,1,2,1,dynamic,2,10,0.051729833998251706
4,128,1,2,1,dynamic,2,11,0.056305125006474555
4,128,1,2,1,dynamic,2,12,0.06127816694788635
4,128,1,2,1,dynamic,2,13,0.06565695902099833
4,128,1,2,1,dynamic,2,14,0.07032420800533146
4,128,1,2,1,dynamic,2,15,0.07522554200841114
4,128,1,2,1,dynamic,3,0,0.004545333969872445
4,128,1,2,1,dynamic,3,1,0.00930154201341793
4,128,1,2,1,dynamic,3,2,0.013831749965902418
4,128,1,2,1,dynamic,3,3,0.01834712503477931
4,128,1,2,1,dynamic,3,4,0.023342749977018684
4,128,1,2,1,dynamic,3,5,0.027922999986913055
4,128,1,2,1,dynamic,3,6,0.032714375003706664
4,128,1,2,1,dynamic,3,7,0.03756816603709012
4,128,1,2,1,dynamic,3,8,0.04216258303495124
4,128,1,2,1,dynamic,3,9,0.046979625010862947
4,128,1,2,1,dynamic,3,10,0.051488875003997236
4,128,1,2,1,dynamic,3,11,0.0560476669925265
4,128,1,2,1,dynamic,3,12,0.06097258400404826
4,128,1,2,1,dynamic,3,13,0.06544491602107882
4,128,1,2,1,dynamic,3,14,0.0699709159671329
4,128,1,2,1,dynamic,3,15,0.0748360839788802
4,128,1,2,1,dynamic,4,0,0.004563499998766929
4,128,1,2,1,dynamic,4,1,0.009053540998138487
4,128,1,2,1,dynamic,4,2,0.013850708026438951
4,128,1,2,1,dynamic,4,3,0.01837495795916766
4,128,1,2,1,dynamic,4,4,0.023163167003076524
4,128,1,2,1,dynamic,4,5,0.02769458299735561
4,128,1,2,1,dynamic,4,6,0.03222658298909664
4,128,1,2,1,dynamic,4,7,0.0367469999473542
4,128,1,2,1,dynamic,4,8,0.041239332989789546
4,128,1,2,1,dynamic,4,9,0.04583891696529463
4,128,1,2,1,dynamic,4,10,0.05038608401082456
4,128,1,2,1,dynamic,4,11,0.054987500014249235
4,128,1,2,1,dynamic,4,12,0.059526541037485003
4,128,1,2,1,dynamic,4,13,0.06405704200733453
4,128,1,2,1,dynamic,4,14,0.06859004200669006
4,128,1,2,1,dynamic,4,15,0.07310937502188608
4,128,1,2,1,dynamic,5,0,0.004569416982121766
4,128,1,2,1,dynamic,5,1,0.009083582961466163
4,128,1,2,1,dynamic,5,2,0.013597833982203156
4,128,1,2,1,dynamic,5,3,0.018137082981411368
4,128,1,2,1,dynamic,5,4,0.02264870796352625
4,128,1,2,1,dynamic,5,5,0.02715358295245096
4,128,1,2,1,dynamic,5,6,0.031664540991187096
4,128,1,2,1,dynamic,5,7,0.03619954199530184
4,128,1,2,1,dynamic,5,8,0.040686832973733544
4,128,1,2,1,dynamic,5,9,0.045202083012554795
4,128,1,2,1,dynamic,5,10,0.04971320799086243
4,128,1,2,1,dynamic,5,11,0.05455762502970174
4,128,1,2,1,dynamic,5,12,0.058950249978806823
4,128,1,2,1,dynamic,5,13,0.06351708300644532
4,128,1,2,1,dynamic,5,14,0.06825829099398106
4,128,1,2,1,dynamic,5,15,0.07312770799035206
4,128,1,2,1,dynamic,6,0,0.004623041022568941
4,128,1,2,1,dynamic,6,1,0.00950837496202439
4,128,1,2,1,dynamic,6,2,0.013990666018798947
4,128,1,2,1,dynamic,6,3,0.01886483299313113
4,128,1,2,1,dynamic,6,4,0.023763124947436154
4,128,1,2,1,dynamic,6,5,0.028317124990280718
4,128,1,2,1,dynamic,6,6,0.03322633297648281
4,128,1,2,1,dynamic,6,7,0.037817042029928416
4,128,1,2,1,dynamic,6,8,0.04247387504437938
4,128,1,2,1,dynamic,6,9,0.0473758329753764
4,128,1,2,1,dynamic,6,10,0.051860166946426034
4,128,1,2,1,dynamic,6,11,0.05675629200413823
4,128,1,2,1,dynamic,6,12,0.06158849998610094
4,128,1,2,1,dynamic,6,13,0.06614591600373387
4,128,1,2,1,dynamic,6,14,0.07106729201041162
4,128,1,2,1,dynamic,6,15,0.07557054201606661
4,128,1,2,1,dynamic,7,0,0.00465187500230968
4,128,1,2,1,dynamic,7,1,0.009501625027041882
4,128,1,2,1,dynamic,7,2,0.014026749995537102
4,128,1,2,1,dynamic,7,3,0.018636749999132007
4,128,1,2,1,dynamic,7,4,0.023524582968093455
4,128,1,2,1,dynamic,7,5,0.028016625030431896
4,128,1,2,1,dynamic,7,6,0.032935416034888476
4,128,1,2,1,dynamic,7,7,0.03776179102715105
4,128,1,2,1,dynamic,7,8,0.04226066602859646
4,128,1,2,1,dynamic,7,9,0.04718016600236297
4,128,1,2,1,dynamic,7,10,0.051711915992200375
4,128,1,2,1,dynamic,7,11,0.056296665978152305
4,128,1,2,1,dynamic,7,12,0.06117850000737235
4,128,1,2,1,dynamic,7,13,0.06572462496114895
4,128,1,2,1,dynamic,7,14,0.07043025002349168
4,128,1,2,1,dynamic,7,15,0.07528783404268324
4,128,1,2,1,dynamic,8,0,0.0045570419752039015
4,128,1,2,1,dynamic,8,1,0.009430416976101696
4,128,1,2,1,dynamic,8,2,0.01391841605072841
4,128,1,2,1,dynamic,8,3,0.018528792017605156
4,128,1,2,1,dynamic,8,4,0.023379959049634635
4,128,1,2,1,dynamic,8,5,0.02787570800865069
4,128,1,2,1,dynamic,8,6,0.03275370900519192
4,128,1,2,1,dynamic,8,7,0.03757654200308025
4,128,1,2,1,dynamic,8,8,0.042061999964062124
4,128,1,2,1,dynamic,8,9,0.047026416985318065
4,128,1,2,1,dynamic,8,10,0.05156091699609533
4,128,1,2,1,dynamic,8,11,0.05611750000389293
4,128,1,2,1,dynamic,8,12,0.06096870801411569
4,128,1,2,1,dynamic,8,13,0.06551779096480459
4,128,1,2,1,dynamic,8,14,0.07036100002005696
4,128,1,2,1,dynamic,8,15,0.07505499996477738
4,128,1,2,1,dynamic,9,0,0.004522666975390166
4,128,1,2,1,dynamic,9,1,0.00941608299035579
4,128,1,2,1,dynamic,9,2,0.013929624983575195
4,128,1,2,1,dynamic,9,3,0.01865337503841147
4,128,1,2,1,dynamic,9,4,0.023446916020475328
4,128,1,2,1,dynamic,9,5,0.027954749995842576
4,128,1,2,1,dynamic,9,6,0.03266408300260082
4,128,1,2,1,dynamic,9,7,0.037465250003151596
4,128,1,2,1,dynamic,9,8,0.04201162501703948
4,128,1,2,1,dynamic,9,9,0.04690737498458475
4,128,1,2,1,dynamic,9,10,0.05142208299366757
4,128,1,2,1,dynamic,9,11,0.0559899999643676
4,128,1,2,1,dynamic,9,12,0.060880540986545384
4,128,1,2,1,dynamic,9,13,0.06538624997483566
4,128,1,2,1,dynamic,9,14,0.07033949997276068
4,128,1,2,1,dynamic,9,15,0.07517408300191164
4,128,4,2,1,single,0,0,0.01671712502138689
4,128,4,2,1,single,0,1,0.018031416984740645
4,128,4,2,1,single,0,2,0.01809287501964718
4,128,4,2,1,single,0,3,0.01965329103404656
4,128,4,2,1,single,0,4,0.035903749987483025
4,128,4,2,1,single,0,5,0.035915000014938414
4,128,4,2,1,single,0,6,0.037535584007855505
4,128,4,2,1,single,0,7,0.038342999992892146
4,128,4,2,1,single,0,8,0.05318941600853577
4,128,4,2,1,single,0,9,0.05480158299906179
4,128,4,2,1,single,0,10,0.055714291986078024
4,128,4,2,1,single,0,11,0.057377666991669685
4,128,4,2,1,single,0,12,0.07177624996984378
4,128,4,2,1,single,0,13,0.07238779199542478
4,128,4,2,1,single,0,14,0.0724254579981789
4,128,4,2,1,single,0,15,0.07279166596708819
4,128,4,2,1,single,1,0,0.017428499995730817
4,128,4,2,1,single,1,1,0.017682000005152076
4,128,4,2,1,single,1,2,0.019077375007327646
4,128,4,2,1,single,1,3,0.02167087502311915
4,128,4,2,1,single,1,4,0.0351681670290418
4,128,4,2,1,single,1,5,0.03608087502652779
4,128,4,2,1,single,1,6,0.03689799999119714
4,128,4,2,1,single,1,7,0.04107750003458932
4,128,4,2,1,single,1,8,0.053450249950401485
4,128,4,2,1,single,1,9,0.054124249960295856
4,128,4,2,1,single,1,10,0.055401167017407715
4,128,4,2,1,single,1,11,0.06078533304389566
4,128,4,2,1,single,1,12,0.07034054200630635
4,128,4,2,1,single,1,13,0.07074324996210635
4,128,4,2,1,single,1,14,0.07187062496086583
4,128,4,2,1,single,1,15,0.07223062502453104
4,128,4,2,1,single,2,0,0.016978333005681634
4,128,4,2,1,single,2,1,0.017754083964973688
4,128,4,2,1,single,2,2,0.018344416981562972
4,128,4,2,1,single,2,3,0.01985608402173966
4,128,4,2,1,single,2,4,0.03444491699337959
4,128,4,2,1,single,2,5,0.03670574998250231
4,128,4,2,1,single,2,6,0.03698879200965166
4,128,4,2,1,single,2,7,0.03972445800900459
4,128,4,2,1,single,2,8,0.05383108300156891
4,128,4,2,1,single,2,9,0.05409883399261162
4,128,4,2,1,single,2,10,0.05493695900077
4,128,4,2,1,single,2,11,0.05714579101186246
4,128,4,2,1,single,2,12,0.07151420798618346
4,128,4,2,1,single,2,13,0.07203991699498147
4,128,4,2,1,single,2,14,0.07251054199878126
4,128,4,2,1,single,2,15,0.07255095796426758
4,128,4,2,1,single,3,0,0.01721591700334102
4,128,4,2,1,single,3,1,0.018109791970346123
4,128,4,2,1,single,3,2,0.01895895804045722
4,128,4,2,1,single,3,3,0.0191946669947356
4,128,4,2,1,single,3,4,0.03553616697899997
4,128,4,2,1,single,3,5,0.03577491600299254
4,128,4,2,1,single,3,6,0.03667658299673349
4,128,4,2,1,single,3,7,0.03809295897372067
4,128,4,2,1,single,3,8,0.053596582962200046
4,128,4,2,1,single,3,9,0.055012333963532
4,128,4,2,1,single,3,10,0.05501695798011497
4,128,4,2,1,single,3,11,0.05641829199157655
4,128,4,2,1,single,3,12,0.07148125005187467
4,128,4,2,1,single,3,13,0.07197291700867936
4,128,4,2,1,single,3,14,0.07225849997485057
4,128,4,2,1,single,3,15,0.07236054196255282
4,128,4,2,1,single,4,0,0.017284958041273057
4,128,4,2,1,single,4,1,0.018240083009004593
4,128,4,2,1,single,4,2,0.01829266600543633
4,128,4,2,1,single,4,3,0.019479540991596878
4,128,4,2,1,single,4,4,0.03450412501115352
4,128,4,2,1,single,4,5,0.034768084005918354
4,128,4,2,1,single,4,6,0.03734262502985075
4,128,4,2,1,single,4,7,0.03780737501801923
4,128,4,2,1,single,4,8,0.05281808302970603
4,128,4,2,1,single,4,9,0.053749665967188776
4,128,4,2,1,single,4,10,0.05592349998187274
4,128,4,2,1,single,4,11,0.05612170899985358
4,128,4,2,1,single,4,12,0.07155875000171363
4,128,4,2,1,single,4,13,0.07237225002609193
4,128,4,2,1,single,4,14,0.07244220800930634
4,128,4,2,1,single,4,15,0.0726546659716405
4,128,4,2,1,single,5,0,0.017486833035945892
4,128,4,2,1,single,5,1,0.018436582991853356
4,128,4,2,1,single,5,2,0.018462666019331664
4,128,4,2,1,single,5,3,0.02019354101503268
4,128,4,2,1,single,5,4,0.036593500000890344
4,128,4,2,1,single,5,5,0.03662445803638548
4,128,4,2,1,single,5,6,0.036955042043700814
4,128,4,2,1,single,5,7,0.03820079198339954
4,128,4,2,1,single,5,8,0.054680915956851095
4,128,4,2,1,single,5,9,0.055119458003900945
4,128,4,2,1,single,5,10,0.05563224997604266
4,128,4,2,1,single,5,11,0.05687854200368747
4,128,4,2,1,single,5,12,0.0729087499785237
4,128,4,2,1,single,5,13,0.07331966701894999
4,128,4,2,1,single,5,14,0.07341670797904953
4,128,4,2,1,single,5,15,0.07368016702821478
4,128,4,2,1,single,6,0,0.016802791971713305
4,128,4,2,1,single,6,1,0.017692333029117435
4,128,4,2,1,single,6,2,0.018712999997660518
4,128,4,2,1,single,6,3,0.01872975000878796
4,128,4,2,1,single,6,4,0.0354309169924818
4,128,4,2,1,single,6,5,0.03546012501465157
4,128,4,2,1,single,6,6,0.03644616698147729
4,128,4,2,1,single,6,7,0.036450833023991436
4,128,4,2,1,single,6,8,0.05268708401126787
4,128,4,2,1,single,6,9,0.053599458013195544
4,128,4,2,1,single,6,10,0.053940750018227845
4,128,4,2,1,single,6,11,0.05456462502479553
4,128,4,2,1,single,6,12,0.0707702079671435
4,128,4,2,1,single,6,13,0.07100737502332777
4,128,4,2,1,single,6,14,0.07135841698618606
4,128,4,2,1,single,6,15,0.07158545800484717
4,128,4,2,1,single,7,0,0.016170291986782104
4,128,4,2,1,single,7,1,0.017245499999262393
4,128,4,2,1,single,7,2,0.018622958043124527
4,128,4,2,1,single,7,3,0.018881707976106554
4,128,4,2,1,single,7,4,0.03321991697885096
4,128,4,2,1,single,7,5,0.03613587497966364
4,128,4,2,1,single,7,6,0.037068250006996095
4,128,4,2,1,single,7,7,0.03822679101722315
4,128,4,2,1,single,7,8,0.050576499954331666
4,128,4,2,1,single,7,9,0.05422358401119709
4,128,4,2,1,single,7,10,0.055472750042099506
4,128,4,2,1,single,7,11,0.056297625007573515
4,128,4,2,1,single,7,12,0.06948025000747293
4,128,4,2,1,single,7,13,0.07106737495632842
4,128,4,2,1,single,7,14,0.07151970796985552
4,128,4,2,1,single,7,15,0.0715227919863537
4,128,4,2,1,single,8,0,0.016704750014469028
4,128,4,2,1,single,8,1,0.017891041992697865
4,128,4,2,1,single,8,2,0.017996500013396144
4,128,4,2,1,single,8,3,0.01837437500944361
4,128,4,2,1,single,8,4,0.03469375002896413
4,128,4,2,1,single,8,5,0.03487320797285065
4,128,4,2,1,single,8,6,0.03509966598358005
4,128,4,2,1,single,8,7,0.03779762500198558
4,128,4,2,1,single,8,8,0.05218624998815358
4,128,4,2,1,single,8,9,0.0528159579844214
4,128,4,2,1,single,8,10,0.05363541602855548
4,128,4,2,1,single,8,11,0.05659854202531278
4,128,4,2,1,single,8,12,0.06996316596632823
4,128,4,2,1,single,8,13,0.07055629196111113
4,128,4,2,1,single,8,14,0.07095224998192862
4,128,4,2,1,single,8,15,0.07118537498172373
4,128,4,2,1,single,9,0,0.016927249962463975
4,128,4,2,1,single,9,1,0.016970541968476027
4,128,4,2,1,single,9,2,0.01784708397462964
4,128,4,2,1,single,9,3,0.01948841696139425
4,128,4,2,1,single,9,4,0.03306620800867677
4,128,4,2,1,single,9,5,0.03609254100592807
4,128,4,2,1,single,9,6,0.03661562502384186
4,128,4,2,1,single,9,7,0.03757408302044496
4,128,4,2,1,single,9,8,0.05173370795091614
4,128,4,2,1,single,9,9,0.05417937500169501
4,128,4,2,1,single,9,10,0.054423208988737315
4,128,4,2,1,single,9,11,0.054918917012400925
4,128,4,2,1,single,9,12,0.07052695797756314
4,128,4,2,1,single,9,13,0.0707018329994753
4,128,4,2,1,single,9,14,0.07101545803016052
4,128,4,2,1,single,9,15,0.07124729198403656
4,128,4,2,1,dynamic,0,0,0.0035676249535754323
4,128,4,2,1,dynamic,0,1,0.0035631670034490526
4,128,4,2,1,dynamic,0,2,0.003562208032235503
4,128,4,2,1,dynamic,0,3,0.0035618330002762377
4,128,4,2,1,dynamic,0,4,0.007191458018496633
4,128,4,2,1,dynamic,0,5,0.007192707969807088
4,128,4,2,1,dynamic,0,6,0.007194374979007989
4,128,4,2,1,dynamic,0,7,0.0071959999622777104
4,128,4,2,1,dynamic,0,8,0.01073408400407061
4,128,4,2,1,dynamic,0,9,0.010736791999079287
4,128,4,2,1,dynamic,0,10,0.010738666984252632
4,128,4,2,1,dynamic,0,11,0.01074041600804776
4,128,4,2,1,dynamic,0,12,0.014336124993860722
4,128,4,2,1,dynamic,0,13,0.01433824998093769
4,128,4,2,1,dynamic,0,14,0.014339792018290609
4,128,4,2,1,dynamic,0,15,0.014341374975629151
4,128,4,2,1,dynamic,1,0,0.0035877079935744405
4,128,4,2,1,dynamic,1,1,0.00358399999095127
4,128,4,2,1,dynamic,1,2,0.003583374957088381
4,128,4,2,1,dynamic,1,3,0.0035833329893648624
4,128,4,2,1,dynamic,1,4,0.007161083980463445
4,128,4,2,1,dynamic,1,5,0.007162625028286129
4,128,4,2,1,dynamic,1,6,0.007164084003306925
4,128,4,2,1,dynamic,1,7,0.007165874994825572
4,128,4,2,1,dynamic,1,8,0.010898250038735569
4,128,4,2,1,dynamic,1,9,0.010900624969508499
4,128,4,2,1,dynamic,1,10,0.010902374982833862
4,128,4,2,1,dynamic,1,11,0.0109039589879103
4,128,4,2,1,dynamic,1,12,0.01439091598149389
4,128,4,2,1,dynamic,1,13,0.014392707962542772
4,128,4,2,1,dynamic,1,14,0.014394083991646767
4,128,4,2,1,dynamic,1,15,0.014395499951206148
4,128,4,2,1,dynamic,2,0,0.0036155409761704504
4,128,4,2,1,dynamic,2,1,0.003611916967201978
4,128,4,2,1,dynamic,2,2,0.0036112499656155705
4,128,4,2,1,dynamic,2,3,0.0036111249937675893
4,128,4,2,1,dynamic,2,4,0.0071464579668827355
4,128,4,2,1,dynamic,2,5,0.007148124976083636
4,128,4,2,1,dynamic,2,6,0.007149833021685481
4,128,4,2,1,dynamic,2,7,0.007151666970457882
4,128,4,2,1,dynamic,2,8,0.010703500011004508
4,128,4,2,1,dynamic,2,9,0.010707417037338018
4,128,4,2,1,dynamic,2,10,0.010710125032346696
4,128,4,2,1,dynamic,2,11,0.010712666960898787
4,128,4,2,1,dynamic,2,12,0.014279207971412688
4,128,4,2,1,dynamic,2,13,0.014281000010669231
4,128,4,2,1,dynamic,2,14,0.014282417017966509
4,128,4,2,1,dynamic,2,15,0.014283708005677909
4,128,4,2,1,dynamic,3,0,0.003579457988962531
4,128,4,2,1,dynamic,3,1,0.0035762079642154276
4,128,4,2,1,dynamic,3,2,0.003575708018615842
4,128,4,2,1,dynamic,3,3,0.0035756250144913793
4,128,4,2,1,dynamic,3,4,0.007151417026761919
4,128,4,2,1,dynamic,3,5,0.007153209007810801
4,128,4,2,1,dynamic,3,6,0.007154957973398268
4,128,4,2,1,dynamic,3,7,0.007156707986723632
4,128,4,2,1,dynamic,3,8,0.010762542020529509
4,128,4,2,1,dynamic,3,9,0.010765332961454988
4,128,4,2,1,dynamic,3,10,0.01076712500071153
4,128,4,2,1,dynamic,3,11,0.010768874955829233
4,128,4,2,1,dynamic,3,12,0.014365500013809651
4,128,4,2,1,dynamic,3,13,0.014367334020789713
4,128,4,2,1,dynamic,3,14,0.014368666044902056
4,128,4,2,1,dynamic,3,15,0.01436999998986721
4,128,4,2,1,dynamic,4,0,0.0035930409794673324
4,128,4,2,1,dynamic,4,1,0.0035893329768441617
4,128,4,2,1,dynamic,4,2,0.0035890419967472553
4,128,4,2,1,dynamic,4,3,0.003589125000871718
4,128,4,2,1,dynamic,4,4,0.007207625021692365
4,128,4,2,1,dynamic,4,5,0.0072091660113073885
4,128,4,2,1,dynamic,4,6,0.007210707990452647
4,128,4,2,1,dynamic,4,7,0.007212374999653548
4,128,4,2,1,dynamic,4,8,0.010944124951492995
4,128,4,2,1,dynamic,4,9,0.010947167000267655
4,128,4,2,1,dynamic,4,10,0.010948958981316537
4,128,4,2,1,dynamic,4,11,0.0109507089946419
4,128,4,2,1,dynamic,4,12,0.014464834006503224
4,128,4,2,1,dynamic,4,13,0.014466999971773475
4,128,4,2,1,dynamic,4,14,0.014468624955043197
4,128,4,2,1,dynamic,4,15,0.014470042020548135
4,128,4,2,1,dynamic,5,0,0.0036048750043846667
4,128,4,2,1,dynamic,5,1,0.003600666008424014
4,128,4,2,1,dynamic,5,2,0.0035998329985886812
4,128,4,2,1,dynamic,5,3,0.003599249990656972
4,128,4,2,1,dynamic,5,4,0.007195208978373557
4,128,4,2,1,dynamic,5,5,0.007196666963864118
4,128,4,2,1,dynamic,5,6,0.007198042003437877
4,128,4,2,1,dynamic,5,7,0.007199667044915259
4,128,4,2,1,dynamic,5,8,0.010853375017177314
4,128,4,2,1,dynamic,5,9,0.010856375040020794
4,128,4,2,1,dynamic,5,10,0.010858250025194138
4,128,4,2,1,dynamic,5,11,0.010859958012588322
4,128,4,2,1,dynamic,5,12,0.014397625054698437
4,128,4,2,1,dynamic,5,13,0.014399625011719763
4,128,4,2,1,dynamic,5,14,0.014401250053197145
4,128,4,2,1,dynamic,5,15,0.014402707980480045
4,128,4,2,1,dynamic,6,0,0.0035878330236300826
4,128,4,2,1,dynamic,6,1,0.0035840420168824494
4,128,4,2,1,dynamic,6,2,0.0035832080175168812
4,128,4,2,1,dynamic,6,3,0.003582958015613258
4,128,4,2,1,dynamic,6,4,0.0071529579581692815
4,128,4,2,1,dynamic,6,5,0.007154542021453381
4,128,4,2,1,dynamic,6,6,0.007156083011068404
4,128,4,2,1,dynamic,6,7,0.007157791987992823
4,128,4,2,1,dynamic,6,8,0.010689707996789366
4,128,4,2,1,dynamic,6,9,0.010692082985769957
4,128,4,2,1,dynamic,6,10,0.010693916992750019
4,128,4,2,1,dynamic,6,11,0.01069558400195092
4,128,4,2,1,dynamic,6,12,0.014293249987531453
4,128,4,2,1,dynamic,6,13,0.0142954170005396
4,128,4,2,1,dynamic,6,14,0.014296833018306643
4,128,4,2,1,dynamic,6,15,0.014298291003797203
4,128,4,2,1,dynamic,7,0,0.0036500830319710076
4,128,4,2,1,dynamic,7,1,0.00364529195940122
4,128,4,2,1,dynamic,7,2,0.0036445000441744924
4,128,4,2,1,dynamic,7,3,0.0036444170400500298
4,128,4,2,1,dynamic,7,4,0.007278749952092767
4,128,4,2,1,dynamic,7,5,0.007280292047653347
4,128,4,2,1,dynamic,7,6,0.007281958009116352
4,128,4,2,1,dynamic,7,7,0.0072836659965105355
4,128,4,2,1,dynamic,7,8,0.01087887497851625
4,128,4,2,1,dynamic,7,9,0.010881333029828966
4,128,4,2,1,dynamic,7,10,0.010883125010877848
4,128,4,2,1,dynamic,7,11,0.010884875024203211
4,128,4,2,1,dynamic,7,12,0.01457341603236273
4,128,4,2,1,dynamic,7,13,0.014575583045370877
4,128,4,2,1,dynamic,7,14,0.014577416004613042
4,128,4,2,1,dynamic,7,15,0.014578917005565017
4,128,4,2,1,dynamic,8,0,0.0035104169510304928
4,128,4,2,1,dynamic,8,1,0.003506749984808266
4,128,4,2,1,dynamic,8,2,0.0035064590047113597
4,128,4,2,1,dynamic,8,3,0.003506625012960285
4,128,4,2,1,dynamic,8,4,0.0070085409679450095
4,128,4,2,1,dynamic,8,5,0.007010333007201552
4,128,4,2,1,dynamic,8,6,0.00701195903820917
4,128,4,2,1,dynamic,8,7,0.007013708003796637
4,128,4,2,1,dynamic,8,8,0.010601625021081418
4,128,4,2,1,dynamic,8,9,0.010604290990158916
4,128,4,2,1,dynamic,8,10,0.010606166033539921
4,128,4,2,1,dynamic,8,11,0.010607957956381142
4,128,4,2,1,dynamic,8,12,0.014110750053077936
4,128,4,2,1,dynamic,8,13,0.014112583012320101
4,128,4,2,1,dynamic,8,14,0.01411395805189386
4,128,4,2,1,dynamic,8,15,0.014115333033259958
4,128,4,2,1,dynamic,9,0,0.0036089170025661588
4,128,4,2,1,dynamic,9,1,0.0036050420021638274
4,128,4,2,1,dynamic,9,2,0.0036040410050190985
4,128,4,2,1,dynamic,9,3,0.0036037079989910126
