batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
4,128,,2,1,batched,5,11,0.0010335830156691372
4,128,,2,1,batched,5,12,0.0013736659893766046
4,128,,2,1,batched,5,13,0.0013736659893766046
4,128,,2,1,batched,5,14,0.0013736659893766046
4,128,,2,1,batched,5,15,0.0013736659893766046
4,128,,2,1,batched,6,0,0.0003470410010777414
4,128,,2,1,batched,6,1,0.0003470410010777414
4,128,,2,1,batched,6,2,0.0003470410010777414
4,128,,2,1,batched,6,3,0.0003470410010777414
4,128,,2,1,batched,6,4,0.0006886660121381283
4,128,,2,1,batched,6,5,0.0006886660121381283
4,128,,2,1,batched,6,6,0.0006886660121381283
4,128,,2,1,batched,6,7,0.0006886660121381283
4,128,,2,1,batched,6,8,0.0010283750016242266
4,128,,2,1,batched,6,9,0.0010283750016242266
4,128,,2,1,batched,6,10,0.0010283750016242266
4,128,,2,1,batched,6,11,0.0010283750016242266
4,128,,2,1,batched,6,12,0.0013662910205312073
4,128,,2,1,batched,6,13,0.0013662910205312073
4,128,,2,1,batched,6,14,0.0013662910205312073
4,128,,2,1,batched,6,15,0.0013662910205312073
4,128,,2,1,batched,7,0,0.00034495798172429204
4,128,,2,1,batched,7,1,0.00034495798172429204
4,128,,2,1,batched,7,2,0.00034495798172429204
4,128,,2,1,batched,7,3,0.00034495798172429204
4,128,,2,1,batched,7,4,0.0006871660007163882
4,128,,2,1,batched,7,5,0.0006871660007163882
4,128,,2,1,batched,7,6,0.0006871660007163882
4,128,,2,1,batched,7,7,0.0006871660007163882
4,128,,2,1,batched,7,8,0.0010307080228812993
4,128,,2,1,batched,7,9,0.0010307080228812993
4,128,,2,1,batched,7,10,0.0010307080228812993
4,128,,2,1,batched,7,11,0.0010307080228812993
4,128,,2,1,batched,7,12,0.0013695000088773668
4,128,,2,1,batched,7,13,0.0013695000088773668
4,128,,2,1,batched,7,14,0.0013695000088773668
4,128,,2,1,batched,7,15,0.0013695000088773668
4,128,,2,1,batched,8,0,0.00034724996658042073
4,128,,2,1,batched,8,1,0.00034724996658042073
4,128,,2,1,batched,8,2,0.00034724996658042073
4,128,,2,1,batched,8,3,0.00034724996658042073
4,128,,2,1,batched,8,4,0.0006904999609105289
4,128,,2,1,batched,8,5,0.0006904999609105289
4,128,,2,1,batched,8,6,0.0006904999609105289
4,128,,2,1,batched,8,7,0.0006904999609105289
4,128,,2,1,batched,8,8,0.001034082961268723
4,128,,2,1,batched,8,9,0.001034082961268723
4,128,,2,1,batched,8,10,0.001034082961268723
4,128,,2,1,batched,8,11,0.001034082961268723
4,128,,2,1,batched,8,12,0.0013733749510720372
4,128,,2,1,batched,8,13,0.0013733749510720372
4,128,,2,1,batched,8,14,0.0013733749510720372
4,128,,2,1,batched,8,15,0.0013733749510720372
4,128,,2,1,batched,9,0,0.0003546249936334789
4,128,,2,1,batched,9,1,0.0003546249936334789
4,128,,2,1,batched,9,2,0.0003546249936334789
4,128,,2,1,batched,9,3,0.0003546249936334789
4,128,,2,1,batched,9,4,0.0007099579670466483
4,128,,2,1,batched,9,5,0.0007099579670466483
4,128,,2,1,batched,9,6,0.0007099579670466483
4,128,,2,1,batched,9,7,0.0007099579670466483
4,128,,2,1,batched,9,8,0.0010499159689061344
4,128,,2,1,batched,9,9,0.0010499159689061344
4,128,,2,1,batched,9,10,0.0010499159689061344
4,128,,2,1,batched,9,11,0.0010499159689061344
4,128,,2,1,batched,9,12,0.0013964999816380441
4,128,,2,1,batched,9,13,0.0013964999816380441
4,128,,2,1,batched,9,14,0.0013964999816380441
4,128,,2,1,batched,9,15,0.0013964999816380441
4,128,1,2,1,dynamic,0,0,0.002726708014961332
4,128,1,2,1,dynamic,0,1,0.005447749979794025
4,128,1,2,1,dynamic,0,2,0.008209166000597179
4,128,1,2,1,dynamic,0,3,0.01095054199686274
4,128,1,2,1,dynamic,0,4,0.013688625011127442
4,128,1,2,1,dynamic,0,5,0.016418041952420026
4,128,1,2,1,dynamic,0,6,0.019155875022988766
4,128,1,2,1,dynamic,0,7,0.021922375017311424
4,128,1,2,1,dynamic,0,8,0.024698082997929305
4,128,1,2,1,dynamic,0,9,0.027496624970808625
4,128,1,2,1,dynamic,0,10,0.0302159579587169
4,128,1,2,1,dynamic,0,11,0.032979165960568935
4,128,1,2,1,dynamic,0,12,0.03577887499704957
4,128,1,2,1,dynamic,0,13,0.03858929203124717
4,128,1,2,1,dynamic,0,14,0.041398667031899095
4,128,1,2,1,dynamic,0,15,0.04418737499509007
4,128,1,2,1,dynamic,1,0,0.0028191250166855752
4,128,1,2,1,dynamic,1,1,0.005633833003230393
4,128,1,2,1,dynamic,1,2,0.008484749996569008
4,128,1,2,1,dynamic,1,3,0.011323832964990288
4,128,1,2,1,dynamic,1,4,0.014121790998615324
4,128,1,2,1,dynamic,1,5,0.017064582963939756
4,128,1,2,1,dynamic,1,6,0.019997499999590218
4,128,1,2,1,dynamic,1,7,0.022871958964969963
4,128,1,2,1,dynamic,1,8,0.02576241601491347
4,128,1,2,1,dynamic,1,9,0.02862870803801343
4,128,1,2,1,dynamic,1,10,0.03152004204457626
4,128,1,2,1,dynamic,1,11,0.03446862497366965
4,128,1,2,1,dynamic,1,12,0.03736670798389241
4,128,1,2,1,dynamic,1,13,0.04036716598784551
4,128,1,2,1,dynamic,1,14,0.043358290975447744
4,128,1,2,1,dynamic,1,15,0.0464266249909997
4,128,1,2,1,dynamic,2,0,0.0030209579854272306
4,128,1,2,1,dynamic,2,1,0.005983375012874603
4,128,1,2,1,dynamic,2,2,0.008933000033721328
4,128,1,2,1,dynamic,2,3,0.011932624969631433
4,128,1,2,1,dynamic,2,4,0.014885417011100799
4,128,1,2,1,dynamic,2,5,0.018000125011894852
4,128,1,2,1,dynamic,2,6,0.02109708299394697
4,128,1,2,1,dynamic,2,7,0.02420970896491781
4,128,1,2,1,dynamic,2,8,0.02730141597567126
4,128,1,2,1,dynamic,2,9,0.030389874998945743
4,128,1,2,1,dynamic,2,10,0.03346112498547882
4,128,1,2,1,dynamic,2,11,0.03657666698563844
4,128,1,2,1,dynamic,2,12,0.039669624995440245
4,128,1,2,1,dynamic,2,13,0.043565208034124225
4,128,1,2,1,dynamic,2,14,0.048516540962737054
4,128,1,2,1,dynamic,2,15,0.05166699999244884
4,128,1,2,1,dynamic,3,0,0.0031058749882504344
4,128,1,2,1,dynamic,3,1,0.00772858300479129
4,128,1,2,1,dynamic,3,2,0.011522125045303255
4,128,1,2,1,dynamic,3,3,0.014823040983173996
4,128,1,2,1,dynamic,3,4,0.018020125047769397
4,128,1,2,1,dynamic,3,5,0.02132979198358953
4,128,1,2,1,dynamic,3,6,0.024533624993637204
4,128,1,2,1,dynamic,3,7,0.027888208045624197
4,128,1,2,1,dynamic,3,8,0.03135458298493177
4,128,1,2,1,dynamic,3,9,0.03461095900274813
4,128,1,2,1,dynamic,3,10,0.03791608300525695
4,128,1,2,1,dynamic,3,11,0.041228832968045026
4,128,1,2,1,dynamic,3,12,0.04468845797237009
4,128,1,2,1,dynamic,3,13,0.048095749982167035
4,128,1,2,1,dynamic,3,14,0.051494166953489184
4,128,1,2,1,dynamic,3,15,0.05489662504987791
4,128,1,2,1,dynamic,4,0,0.0034503339556977153
4,128,1,2,1,dynamic,4,1,0.006757541967090219
4,128,1,2,1,dynamic,4,2,0.010071041993796825
4,128,1,2,1,dynamic,4,3,0.013179207977373153
4,128,1,2,1,dynamic,4,4,0.016693832993041724
4,128,1,2,1,dynamic,4,5,0.02008516702335328
4,128,1,2,1,dynamic,4,6,0.023487084021326154
4,128,1,2,1,dynamic,4,7,0.026805292000062764
4,128,1,2,1,dynamic,4,8,0.03021237498614937
4,128,1,2,1,dynamic,4,9,0.03387833299348131
4,128,1,2,1,dynamic,4,10,0.03751104196999222
4,128,1,2,1,dynamic,4,11,0.041274082963354886
4,128,1,2,1,dynamic,4,12,0.04482591699343175
4,128,1,2,1,dynamic,4,13,0.04848787502851337
4,128,1,2,1,dynamic,4,14,0.052243499958422035
4,128,1,2,1,dynamic,4,15,0.05602491699391976
4,128,1,2,1,dynamic,5,0,0.0034437080030329525
4,128,1,2,1,dynamic,5,1,0.007036332972347736
4,128,1,2,1,dynamic,5,2,0.01020112499827519
4,128,1,2,1,dynamic,5,3,0.01356549997581169
4,128,1,2,1,dynamic,5,4,0.016865207988303155
4,128,1,2,1,dynamic,5,5,0.02055670798290521
4,128,1,2,1,dynamic,5,6,0.02435754198813811
4,128,1,2,1,dynamic,5,7,0.028093042026739568
4,128,1,2,1,dynamic,5,8,0.03185537498211488
4,128,1,2,1,dynamic,5,9,0.035150667012203485
4,128,1,2,1,dynamic,5,10,0.04029954201541841
4,128,1,2,1,dynamic,5,11,0.04470345901791006
4,128,1,2,1,dynamic,5,12,0.049199750006664544
4,128,1,2,1,dynamic,5,13,0.05315537500428036
4,128,1,2,1,dynamic,5,14,0.057211041974369437
4,128,1,2,1,dynamic,5,15,0.06093712500296533
4,128,1,2,1,dynamic,6,0,0.003731583012267947
4,128,1,2,1,dynamic,6,1,0.007331207976676524
4,128,1,2,1,dynamic,6,2,0.010948333016131073
4,128,1,2,1,dynamic,6,3,0.014729542017448694
4,128,1,2,1,dynamic,6,4,0.01844866602914408
4,128,1,2,1,dynamic,6,5,0.022431207995396107
4,128,1,2,1,dynamic,6,6,0.02638108399696648
4,128,1,2,1,dynamic,6,7,0.030031375004909933
4,128,1,2,1,dynamic,6,8,0.033688916999381036
4,128,1,2,1,dynamic,6,9,0.03741954098222777
4,128,1,2,1,dynamic,6,10,0.04108412499772385
4,128,1,2,1,dynamic,6,11,0.04480199998943135
4,128,1,2,1,dynamic,6,12,0.04851812502602115
4,128,1,2,1,dynamic,6,13,0.05242970900144428
4,128,1,2,1,dynamic,6,14,0.0562149160541594
4,128,1,2,1,dynamic,6,15,0.05999620899092406
4,128,1,2,1,dynamic,7,0,0.004210874962154776
4,128,1,2,1,dynamic,7,1,0.00790070794755593
4,128,1,2,1,dynamic,7,2,0.011535582947544754
4,128,1,2,1,dynamic,7,3,0.015411083993967623
4,128,1,2,1,dynamic,7,4,0.019103708036709577
4,128,1,2,1,dynamic,7,5,0.022907791018951684
4,128,1,2,1,dynamic,7,6,0.026920249976683408
4,128,1,2,1,dynamic,7,7,0.030750625010114163
4,128,1,2,1,dynamic,7,8,0.03486741700908169
4,128,1,2,1,dynamic,7,9,0.038708791020326316
4,128,1,2,1,dynamic,7,10,0.04263183299917728
4,128,1,2,1,dynamic,7,11,0.04654458299046382
4,128,1,2,1,dynamic,7,12,0.050338874978479
4,128,1,2,1,dynamic,7,13,0.056010708038229495
4,128,1,2,1,dynamic,7,14,0.06852208398049697
4,128,1,2,1,dynamic,7,15,0.08240404102252796
4,128,1,2,1,dynamic,8,0,0.00421658402774483
4,128,1,2,1,dynamic,8,1,0.007421125017572194
4,128,1,2,1,dynamic,8,2,0.01123516698135063
4,128,1,2,1,dynamic,8,3,0.015727874997537583
4,128,1,2,1,dynamic,8,4,0.019434333022218198
4,128,1,2,1,dynamic,8,5,0.023141125042457134
4,128,1,2,1,dynamic,8,6,0.026815959019586444
4,128,1,2,1,dynamic,8,7,0.030045250023249537
4,128,1,2,1,dynamic,8,8,0.03283404198009521
4,128,1,2,1,dynamic,8,9,0.03568608302157372
4,128,1,2,1,dynamic,8,10,0.038562499976251274
4,128,1,2,1,dynamic,8,11,0.042807083984371275
4,128,1,2,1,dynamic,8,12,0.04576416703639552
4,128,1,2,1,dynamic,8,13,0.048649791977368295
4,128,1,2,1,dynamic,8,14,0.05167741701006889
4,128,1,2,1,dynamic,8,15,0.05562866700347513
4,128,1,2,1,dynamic,9,0,0.003134792030323297
4,128,1,2,1,dynamic,9,1,0.006234708009287715
4,128,1,2,1,dynamic,9,2,0.010744791943579912
4,128,1,2,1,dynamic,9,3,0.014389917021617293
4,128,1,2,1,dynamic,9,4,0.017795249994378537
4,128,1,2,1,dynamic,9,5,0.021051625022664666
4,128,1,2,1,dynamic,9,6,0.024513708020094782
4,128,1,2,1,dynamic,9,7,0.027991666982416064
4,128,1,2,1,dynamic,9,8,0.03180408297339454
4,128,1,2,1,dynamic,9,9,0.035001832991838455
4,128,1,2,1,dynamic,9,10,0.038111374946311116
4,128,1,2,1,dynamic,9,11,0.04205837502377108
4,128,1,2,1,dynamic,9,12,0.04570316703757271
4,128,1,2,1,dynamic,9,13,0.04922829201677814
4,128,1,2,1,dynamic,9,14,0.0525018330081366
4,128,1,2,1,dynamic,9,15,0.0559371670242399
4,128,4,2,1,single,0,0,0.001889083010610193
4,128,4,2,1,single,0,1,0.0019127079867757857
4,128,4,2,1,single,0,2,0.0025670829927548766
4,128,4,2,1,single,0,3,0.003800584003329277
4,128,4,2,1,single,0,4,0.004425374965649098
4,128,4,2,1,single,0,5,0.004456916998606175
4,128,4,2,1,single,0,6,0.004817292036022991
4,128,4,2,1,single,0,7,0.006440583034418523
4,128,4,2,1,single,0,8,0.006890415970701724
4,128,4,2,1,single,0,9,0.006922291999217123
4,128,4,2,1,single,0,10,0.007585040992125869
4,128,4,2,1,single,0,11,0.008567709010094404
4,128,4,2,1,single,0,12,0.00870283303083852
4,128,4,2,1,single,0,13,0.009288540983106941
4,128,4,2,1,single,0,14,0.009335624985396862
4,128,4,2,1,single,0,15,0.009583250037394464
4,128,4,2,1,single,1,0,0.0018685840186662972
4,128,4,2,1,single,1,1,0.0019130839500576258
4,128,4,2,1,single,1,2,0.0025698330136947334
4,128,4,2,1,single,1,3,0.0025709590408951044
4,128,4,2,1,single,1,4,0.0033124590408988297
4,128,4,2,1,single,1,5,0.00421879201894626
4,128,4,2,1,single,1,6,0.004224833974149078
4,128,4,2,1,single,1,7,0.004893457982689142
4,128,4,2,1,single,1,8,0.005406915966887027
4,128,4,2,1,single,1,9,0.006417291995603591
4,128,4,2,1,single,1,10,0.006936041987501085
4,128,4,2,1,single,1,11,0.006939249986317009
4,128,4,2,1,single,1,12,0.00726820802083239
4,128,4,2,1,single,1,13,0.008092458010651171
4,128,4,2,1,single,1,14,0.008097374986391515
4,128,4,2,1,single,1,15,0.008197957999072969
4,128,4,2,1,single,2,0,0.0017103749560192227
4,128,4,2,1,single,2,1,0.0018475829856470227
4,128,4,2,1,single,2,2,0.002162959019187838
4,128,4,2,1,single,2,3,0.0023425830295309424
4,128,4,2,1,single,2,4,0.0036264999653212726
4,128,4,2,1,single,2,5,0.004118666052818298
4,128,4,2,1,single,2,6,0.004121874982956797
4,128,4,2,1,single,2,7,0.00412833399605006
4,128,4,2,1,single,2,8,0.005866833031177521
4,128,4,2,1,single,2,9,0.005873541987966746
4,128,4,2,1,single,2,10,0.005904541991185397
4,128,4,2,1,single,2,11,0.006372082978487015
4,128,4,2,1,single,2,12,0.007689958030823618
4,128,4,2,1,single,2,13,0.007843583996873349
4,128,4,2,1,single,2,14,0.007890166947618127
4,128,4,2,1,single,2,15,0.007931332977022976
4,128,4,2,1,single,3,0,0.0017983750440180302
4,128,4,2,1,single,3,1,0.0018254579626955092
4,128,4,2,1,single,3,2,0.0018457910045981407
4,128,4,2,1,single,3,3,0.0018630419508554041
4,128,4,2,1,single,3,4,0.002933083043899387
4,128,4,2,1,single,3,5,0.00353654200443998
4,128,4,2,1,single,3,6,0.004051333002280444
4,128,4,2,1,single,3,7,0.004075292032212019
4,128,4,2,1,single,3,8,0.004661375016439706
4,128,4,2,1,single,3,9,0.005079249967820942
4,128,4,2,1,single,3,10,0.005987208045553416
4,128,4,2,1,single,3,11,0.006299750006292015
4,128,4,2,1,single,3,12,0.0066932920017279685
4,128,4,2,1,single,3,13,0.006773874978534877
4,128,4,2,1,single,3,14,0.007033292029518634
4,128,4,2,1,single,3,15,0.007209874980617315
4,128,4,2,1,single,4,0,0.00172979204216972
4,128,4,2,1,single,4,1,0.0017221250454895198
4,128,4,2,1,single,4,2,0.001712750003207475
4,128,4,2,1,single,4,3,0.0017523749847896397
4,128,4,2,1,single,4,4,0.0031289159669540823
4,128,4,2,1,single,4,5,0.003429583040997386
4,128,4,2,1,single,4,6,0.003665583033580333
4,128,4,2,1,single,4,7,0.004022957989946008
4,128,4,2,1,single,4,8,0.004835291998460889
4,128,4,2,1,single,4,9,0.005083750002086163
4,128,4,2,1,single,4,10,0.005463500041514635
4,128,4,2,1,single,4,11,0.006087374989874661
4,128,4,2,1,single,4,12,0.006218832975719124
4,128,4,2,1,single,4,13,0.0069445419940166175
4,128,4,2,1,single,4,14,0.006955499993637204
4,128,4,2,1,single,4,15,0.0069817499606870115
4,128,4,2,1,single,5,0,0.001352291030343622
4,128,4,2,1,single,5,1,0.0017365409876219928
4,128,4,2,1,single,5,2,0.0018193330033682287
4,128,4,2,1,single,5,3,0.002330667048227042
4,128,4,2,1,single,5,4,0.003352832980453968
4,128,4,2,1,single,5,5,0.0033977910061366856
4,128,4,2,1,single,5,6,0.004076500015798956
4,128,4,2,1,single,5,7,0.004342541971709579
4,128,4,2,1,single,5,8,0.005464709014631808
4,128,4,2,1,single,5,9,0.005677208013366908
4,128,4,2,1,single,5,10,0.005704958050046116
4,128,4,2,1,single,5,11,0.006647749978583306
4,128,4,2,1,single,5,12,0.006838208006229252
4,128,4,2,1,single,5,13,0.007370000006631017
4,128,4,2,1,single,5,14,0.007382999989204109
4,128,4,2,1,single,5,15,0.007599040982313454
4,128,4,2,1,single,6,0,0.0015597090241499245
4,128,4,2,1,single,6,1,0.0019406250212341547
4,128,4,2,1,single,6,2,0.001971667050383985
4,128,4,2,1,single,6,3,0.0024031249922700226
4,128,4,2,1,single,6,4,0.003173208038788289
4,128,4,2,1,single,6,5,0.0036094579845666885
4,128,4,2,1,single,6,6,0.0038463750388473272
4,128,4,2,1,single,6,7,0.0043742919806391
4,128,4,2,1,single,6,8,0.005416458006948233
4,128,4,2,1,single,6,9,0.005632749991491437
4,128,4,2,1,single,6,10,0.005999458022415638
4,128,4,2,1,single,6,11,0.006025125039741397
4,128,4,2,1,single,6,12,0.007260624959599227
4,128,4,2,1,single,6,13,0.007483749999664724
4,128,4,2,1,single,6,14,0.007494832971133292
4,128,4,2,1,single,6,15,0.007666542020160705
4,128,4,2,1,single,7,0,0.0014899999951012433
4,128,4,2,1,single,7,1,0.0016037080204114318
4,128,4,2,1,single,7,2,0.001840209006331861
4,128,4,2,1,single,7,3,0.0023194579989649355
4,128,4,2,1,single,7,4,0.003218917001504451
4,128,4,2,1,single,7,5,0.003580374992452562
4,128,4,2,1,single,7,6,0.0037118749460205436
4,128,4,2,1,single,7,7,0.004728209052700549
4,128,4,2,1,single,7,8,0.005132458987645805
4,128,4,2,1,single,7,9,0.00569712498690933
4,128,4,2,1,single,7,10,0.006056750018615276
4,128,4,2,1,single,7,11,0.006505874975118786
4,128,4,2,1,single,7,12,0.007317707990296185
4,128,4,2,1,single,7,13,0.007816458004526794
4,128,4,2,1,single,7,14,0.007819209014996886
4,128,4,2,1,single,7,15,0.007856416050344706
4,128,4,2,1,single,8,0,0.0015671249711886048
4,128,4,2,1,single,8,1,0.0019075839663855731
4,128,4,2,1,single,8,2,0.0020101250265724957
4,128,4,2,1,single,8,3,0.0025197920040227473
4,128,4,2,1,single,8,4,0.003546707972418517
4,128,4,2,1,single,8,5,0.003548625041730702
4,128,4,2,1,single,8,6,0.0036574170226231217
4,128,4,2,1,single,8,7,0.00507825001841411
4,128,4,2,1,single,8,8,0.005087124998681247
4,128,4,2,1,single,8,9,0.005164708010852337
4,128,4,2,1,single,8,10,0.005576875002589077
4,128,4,2,1,single,8,11,0.006752415967639536
4,128,4,2,1,single,8,12,0.007002290978562087
4,128,4,2,1,single,8,13,0.007071667001582682
4,128,4,2,1,single,8,14,0.007315207971259952
4,128,4,2,1,single,8,15,0.007483125024009496
4,128,4,2,1,single,9,0,0.001342208997812122
4,128,4,2,1,single,9,1,0.0016963339876383543
4,128,4,2,1,single,9,2,0.002023999986704439
4,128,4,2,1,single,9,3,0.0022731670178472996
4,128,4,2,1,single,9,4,0.00306495901895687
4,128,4,2,1,single,9,5,0.0034072499838657677
4,128,4,2,1,single,9,6,0.003934833046514541
4,128,4,2,1,single,9,7,0.003960582951549441
4,128,4,2,1,single,9,8,0.004939584003295749
4,128,4,2,1,single,9,9,0.0054622499737888575
4,128,4,2,1,single,9,10,0.005488207971211523
4,128,4,2,1,single,9,11,0.005898290954064578
4,128,4,2,1,single,9,12,0.0070484590250998735
4,128,4,2,1,single,9,13,0.00731362501392141
4,128,4,2,1,single,9,14,0.007318208052311093
4,128,4,2,1,single,9,15,0.007412125007249415
4,128,4,2,1,dynamic,0,0,0.0004652920179069042
4,128,4,2,1,dynamic,0,1,0.00046204199315980077
4,128,4,2,1,dynamic,0,2,0.00046137499157339334
4,128,4,2,1,dynamic,0,3,0.00046095799189060926
4,128,4,2,1,dynamic,0,4,0.0009315419592894614
4,128,4,2,1,dynamic,0,5,0.0009330830071121454
4,128,4,2,1,dynamic,0,6,0.0009347079903818667
4,128,4,2,1,dynamic,0,7,0.0009361660340800881
4,128,4,2,1,dynamic,0,8,0.00140224996721372
4,128,4,2,1,dynamic,0,9,0.0014045829884707928
4,128,4,2,1,dynamic,0,10,0.0014062499976716936
4,128,4,2,1,dynamic,0,11,0.0014078749809414148
4,128,4,2,1,dynamic,0,12,0.0018820409895852208
4,128,4,2,1,dynamic,0,13,0.001883958000689745
4,128,4,2,1,dynamic,0,14,0.0018853750079870224
4,128,4,2,1,dynamic,0,15,0.0018866250175051391
4,128,4,2,1,dynamic,1,0,0.00046016700798645616
4,128,4,2,1,dynamic,1,1,0.0004570830496959388
4,128,4,2,1,dynamic,1,2,0.00045683298958465457
4,128,4,2,1,dynamic,1,3,0.0004569159937091172
4,128,4,2,1,dynamic,1,4,0.0009280420490540564
4,128,4,2,1,dynamic,1,5,0.0009295420022681355
4,128,4,2,1,dynamic,1,6,0.0009311659960076213
4,128,4,2,1,dynamic,1,7,0.0009326669969595969
4,128,4,2,1,dynamic,1,8,0.0014327500248327851
4,128,4,2,1,dynamic,1,9,0.0014349579578265548
4,128,4,2,1,dynamic,1,10,0.0014366249670274556
4,128,4,2,1,dynamic,1,11,0.0014381249784491956
4,128,4,2,1,dynamic,1,12,0.0019119170028716326
4,128,4,2,1,dynamic,1,13,0.0019136249902658165
4,128,4,2,1,dynamic,1,14,0.0019148749997839332
4,128,4,2,1,dynamic,1,15,0.001916249981150031
4,128,4,2,1,dynamic,2,0,0.000492250022944063
4,128,4,2,1,dynamic,2,1,0.0004892500001005828
4,128,4,2,1,dynamic,2,2,0.0004888330004177988
4,128,4,2,1,dynamic,2,3,0.0004887920222245157
4,128,4,2,1,dynamic,2,4,0.0009536249563097954
4,128,4,2,1,dynamic,2,5,0.0009550830000080168
4,128,4,2,1,dynamic,2,6,0.0009567090310156345
4,128,4,2,1,dynamic,2,7,0.0009582500206306577
4,128,4,2,1,dynamic,2,8,0.0014327079989016056
4,128,4,2,1,dynamic,2,9,0.0014350410201586783
4,128,4,2,1,dynamic,2,10,0.0014367499970830977
4,128,4,2,1,dynamic,2,11,0.0014383330126293004
4,128,4,2,1,dynamic,2,12,0.0019002080080099404
4,128,4,2,1,dynamic,2,13,0.0019020000472664833
4,128,4,2,1,dynamic,2,14,0.0019033749704249203
4,128,4,2,1,dynamic,2,15,0.0019045000080950558
4,128,4,2,1,dynamic,3,0,0.0004907079855911434
4,128,4,2,1,dynamic,3,1,0.0004877499886788428
4,128,4,2,1,dynamic,3,2,0.0004873750149272382
4,128,4,2,1,dynamic,3,3,0.00048704195069149137
4,128,4,2,1,dynamic,3,4,0.0009655420435592532
4,128,4,2,1,dynamic,3,5,0.0009674170287325978
4,128,4,2,1,dynamic,3,6,0.000969333981629461
4,128,4,2,1,dynamic,3,7,0.000971166999079287
4,128,4,2,1,dynamic,3,8,0.0014480420504696667
4,128,4,2,1,dynamic,3,9,0.0014509580214507878
4,128,4,2,1,dynamic,3,10,0.0014527500024996698
4,128,4,2,1,dynamic,3,11,0.0014544170117005706
4,128,4,2,1,dynamic,3,12,0.0019324999884702265
4,128,4,2,1,dynamic,3,13,0.0019341669976711273
4,128,4,2,1,dynamic,3,14,0.0019354169489815831
4,128,4,2,1,dynamic,3,15,0.0019365420448593795
4,128,4,2,1,dynamic,4,0,0.0004675830132327974
4,128,4,2,1,dynamic,4,1,0.00046437501441687346
4,128,4,2,1,dynamic,4,2,0.00046387501060962677
4,128,4,2,1,dynamic,4,3,0.00046366697642952204
4,128,4,2,1,dynamic,4,4,0.0009544159984216094
4,128,4,2,1,dynamic,4,5,0.0009559999452903867
4,128,4,2,1,dynamic,4,6,0.0009577909950166941
4,128,4,2,1,dynamic,4,7,0.0009594159782864153
4,128,4,2,1,dynamic,4,8,0.0014128340408205986
4,128,4,2,1,dynamic,4,9,0.00141520902980119
4,128,4,2,1,dynamic,4,10,0.0014169589849188924
4,128,4,2,1,dynamic,4,11,0.0014186250045895576
4,128,4,2,1,dynamic,4,12,0.0018822079873643816
4,128,4,2,1,dynamic,4,13,0.0018837910029105842
4,128,4,2,1,dynamic,4,14,0.0018850420019589365
4,128,4,2,1,dynamic,4,15,0.0018862499855458736
4,128,4,2,1,dynamic,5,0,0.00046362500870600343
4,128,4,2,1,dynamic,5,1,0.0004606249858625233
4,128,4,2,1,dynamic,5,2,0.00046012498205527663
4,128,4,2,1,dynamic,5,3,0.00046004197793081403
4,128,4,2,1,dynamic,5,4,0.0009161250200122595
4,128,4,2,1,dynamic,5,5,0.0009178330074064434
4,128,4,2,1,dynamic,5,6,0.0009195830207318068
4,128,4,2,1,dynamic,5,7,0.0009210829739458859
4,128,4,2,1,dynamic,5,8,0.0013891250127926469
4,128,4,2,1,dynamic,5,9,0.0013915839954279363
4,128,4,2,1,dynamic,5,10,0.001393292041029781
4,128,4,2,1,dynamic,5,11,0.0013949580024927855
4,128,4,2,1,dynamic,5,12,0.001864749996457249
4,128,4,2,1,dynamic,5,13,0.0018665420357137918
4,128,4,2,1,dynamic,5,14,0.001867750019300729
4,128,4,2,1,dynamic,5,15,0.0018688749987632036
4,128,4,2,1,dynamic,6,0,0.0004513339954428375
4,128,4,2,1,dynamic,6,1,0.0004482909571379423
4,128,4,2,1,dynamic,6,2,0.0004478750051930547
4,128,4,2,1,dynamic,6,3,0.00044795795110985637
4,128,4,2,1,dynamic,6,4,0.0009093749686144292
4,128,4,2,1,dynamic,6,5,0.0009109169477596879
4,128,4,2,1,dynamic,6,6,0.0009124170173890889
4,128,4,2,1,dynamic,6,7,0.0009140420006588101
4,128,4,2,1,dynamic,6,8,0.0013857500161975622
4,128,4,2,1,dynamic,6,9,0.0013880000333301723
4,128,4,2,1,dynamic,6,10,0.0013897499884478748
4,128,4,2,1,dynamic,6,11,0.001391374971717596
4,128,4,2,1,dynamic,6,12,0.0018447499605827034
4,128,4,2,1,dynamic,6,13,0.0018464999739080667
4,128,4,2,1,dynamic,6,14,0.0018476670375093818
4,128,4,2,1,dynamic,6,15,0.0018489580252207816
4,128,4,2,1,dynamic,7,0,0.00047566700959578156
4,128,4,2,1,dynamic,7,1,0.0004722499870695174
4,128,4,2,1,dynamic,7,2,0.0004718750133179128
4,128,4,2,1,dynamic,7,3,0.00047166604781523347
4,128,4,2,1,dynamic,7,4,0.0009333339985460043
4,128,4,2,1,dynamic,7,5,0.0009351250482723117
4,128,4,2,1,dynamic,7,6,0.0009366669692099094
4,128,4,2,1,dynamic,7,7,0.0009381660493090749
4,128,4,2,1,dynamic,7,8,0.001383375027216971
4,128,4,2,1,dynamic,7,9,0.0013854170101694763
4,128,4,2,1,dynamic,7,10,0.0013871249975636601
4,128,4,2,1,dynamic,7,11,0.0013885829830542207
4,128,4,2,1,dynamic,7,12,0.001852917019277811
4,128,4,2,1,dynamic,7,13,0.0018547920044511557
