batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
4,32,1,1,2,single,2,3,0.0029645829927176237
4,32,1,1,2,single,2,4,0.003659708017949015
4,32,1,1,2,single,2,5,0.004358333011623472
4,32,1,1,2,single,2,6,0.005052040971349925
4,32,1,1,2,single,2,7,0.0057584160240367055
4,32,,1,2,batched,0,0,0.002071124967187643
4,32,,1,2,batched,0,1,0.002071124967187643
4,32,,1,2,batched,0,2,0.002071124967187643
4,32,,1,2,batched,0,3,0.002071124967187643
4,32,,1,2,batched,0,4,0.004105458967387676
4,32,,1,2,batched,0,5,0.004105458967387676
4,32,,1,2,batched,0,6,0.004105458967387676
4,32,,1,2,batched,0,7,0.004105458967387676
4,32,,1,2,batched,1,0,0.002053125004749745
4,32,,1,2,batched,1,1,0.002053125004749745
4,32,,1,2,batched,1,2,0.002053125004749745
4,32,,1,2,batched,1,3,0.002053125004749745
4,32,,1,2,batched,1,4,0.004127209016587585
4,32,,1,2,batched,1,5,0.004127209016587585
4,32,,1,2,batched,1,6,0.004127209016587585
4,32,,1,2,batched,1,7,0.004127209016587585
4,32,,1,2,batched,2,0,0.0020447499700821936
4,32,,1,2,batched,2,1,0.0020447499700821936
4,32,,1,2,batched,2,2,0.0020447499700821936
4,32,,1,2,batched,2,3,0.0020447499700821936
4,32,,1,2,batched,2,4,0.004079709004145116
4,32,,1,2,batched,2,5,0.004079709004145116
4,32,,1,2,batched,2,6,0.004079709004145116
4,32,,1,2,batched,2,7,0.004079709004145116
4,32,1,1,2,dynamic,0,0,0.0030943339806981385
4,32,1,1,2,dynamic,0,1,0.006131208036094904
4,32,1,1,2,dynamic,0,2,0.00922845903551206
4,32,1,1,2,dynamic,0,3,0.012380875006783754
4,32,1,1,2,dynamic,0,4,0.015529750031419098
4,32,1,1,2,dynamic,0,5,0.018666624964680523
4,32,1,1,2,dynamic,0,6,0.021819084009621292
4,32,1,1,2,dynamic,0,7,0.024926791025791317
4,32,1,1,2,dynamic,1,0,0.0031904579955153167
4,32,1,1,2,dynamic,1,1,0.006393624993506819
4,32,1,1,2,dynamic,1,2,0.009590000030584633
4,32,1,1,2,dynamic,1,3,0.012818666000384837
4,32,1,1,2,dynamic,1,4,0.016063791990745813
4,32,1,1,2,dynamic,1,5,0.019277666986454278
4,32,1,1,2,dynamic,1,6,0.022547875007148832
4,32,1,1,2,dynamic,1,7,0.02581408404512331
4,32,1,1,2,dynamic,2,0,0.003254458017181605
4,32,1,1,2,dynamic,2,1,0.006519583985209465
4,32,1,1,2,dynamic,2,2,0.009824749955441803
4,32,1,1,2,dynamic,2,3,0.01314216700848192
4,32,1,1,2,dynamic,2,4,0.016449540969915688
4,32,1,1,2,dynamic,2,5,0.019765625009313226
4,32,1,1,2,dynamic,2,6,0.023071458039339632
4,32,1,1,2,dynamic,2,7,0.026460666966158897
4,32,1,2,1,single,0,0,0.0008714160067029297
4,32,1,2,1,single,0,1,0.0017470000311732292
4,32,1,2,1,single,0,2,0.0025929159601219
4,32,1,2,1,single,0,3,0.0034395409747958183
4,32,1,2,1,single,0,4,0.004281457979232073
4,32,1,2,1,single,0,5,0.005119749985169619
4,32,1,2,1,single,0,6,0.005957915971521288
4,32,1,2,1,single,0,7,0.00680800003465265
4,32,1,2,1,single,1,0,0.0008482499979436398
4,32,1,2,1,single,1,1,0.0016297499532811344
4,32,1,2,1,single,1,2,0.002440083015244454
4,32,1,2,1,single,1,3,0.003260958008468151
4,32,1,2,1,single,1,4,0.004060624982230365
4,32,1,2,1,single,1,5,0.004858082975260913
4,32,1,2,1,single,1,6,0.00566308299312368
4,32,1,2,1,single,1,7,0.006450833985581994
4,32,1,2,1,single,2,0,0.0007606659783050418
4,32,1,2,1,single,2,1,0.001520916004665196
4,32,1,2,1,single,2,2,0.0022928329999558628
4,32,1,2,1,single,2,3,0.0030867080204188824
4,32,1,2,1,single,2,4,0.003887083032168448
4,32,1,2,1,single,2,5,0.004629333037883043
4,32,1,2,1,single,2,6,0.005379459005780518
4,32,1,2,1,single,2,7,0.006143749982584268
4,32,,2,1,batched,0,0,0.0020907080033794045
4,32,,2,1,batched,0,1,0.0020907080033794045
4,32,,2,1,batched,0,2,0.0020907080033794045
4,32,,2,1,batched,0,3,0.0020907080033794045
4,32,,2,1,batched,0,4,0.004161416029091924
4,32,,2,1,batched,0,5,0.004161416029091924
4,32,,2,1,batched,0,6,0.004161416029091924
4,32,,2,1,batched,0,7,0.004161416029091924
4,32,,2,1,batched,1,0,0.002074000018183142
4,32,,2,1,batched,1,1,0.002074000018183142
4,32,,2,1,batched,1,2,0.002074000018183142
4,32,,2,1,batched,1,3,0.002074000018183142
4,32,,2,1,batched,1,4,0.0040788750047795475
4,32,,2,1,batched,1,5,0.0040788750047795475
4,32,,2,1,batched,1,6,0.0040788750047795475
4,32,,2,1,batched,1,7,0.0040788750047795475
4,32,,2,1,batched,2,0,0.0020101250265724957
4,32,,2,1,batched,2,1,0.0020101250265724957
4,32,,2,1,batched,2,2,0.0020101250265724957
4,32,,2,1,batched,2,3,0.0020101250265724957
4,32,,2,1,batched,2,4,0.004009917029179633
4,32,,2,1,batched,2,5,0.004009917029179633
4,32,,2,1,batched,2,6,0.004009917029179633
4,32,,2,1,batched,2,7,0.004009917029179633
4,32,1,2,1,dynamic,0,0,0.0031119170016609132
4,32,1,2,1,dynamic,0,1,0.006152333982754499
4,32,1,2,1,dynamic,0,2,0.009266874985769391
4,32,1,2,1,dynamic,0,3,0.012428833055309951
4,32,1,2,1,dynamic,0,4,0.01556916703702882
4,32,1,2,1,dynamic,0,5,0.018764916982036084
4,32,1,2,1,dynamic,0,6,0.02196079201530665
4,32,1,2,1,dynamic,0,7,0.025165166007354856
4,32,1,2,1,dynamic,1,0,0.0031597919878549874
4,32,1,2,1,dynamic,1,1,0.006316708982922137
4,32,1,2,1,dynamic,1,2,0.009527542046271265
4,32,1,2,1,dynamic,1,3,0.012758249999023974
4,32,1,2,1,dynamic,1,4,0.015955083013977855
4,32,1,2,1,dynamic,1,5,0.019213249965105206
4,32,1,2,1,dynamic,1,6,0.02253258298151195
4,32,1,2,1,dynamic,1,7,0.025812249979935586
4,32,1,2,1,dynamic,2,0,0.0032534169731661677
4,32,1,2,1,dynamic,2,1,0.006502458010800183
4,32,1,2,1,dynamic,2,2,0.009828499983996153
4,32,1,2,1,dynamic,2,3,0.013148666999768466
4,32,1,2,1,dynamic,2,4,0.016463166975881904
4,32,1,2,1,dynamic,2,5,0.019825333962216973
4,32,1,2,1,dynamic,2,6,0.023213666980154812
4,32,1,2,1,dynamic,2,7,0.026595834002364427
4,32,1,2,2,single,0,0,0.0008838340290822089
4,32,1,2,2,single,0,1,0.0017506660078652203
4,32,1,2,2,single,0,2,0.002628625021316111
4,32,1,2,2,single,0,3,0.0034916250151582062
4,32,1,2,2,single,0,4,0.004337083024438471
4,32,1,2,2,single,0,5,0.005182290973607451
4,32,1,2,2,single,0,6,0.006017457984853536
4,32,1,2,2,single,0,7,0.006848165998235345
4,32,1,2,2,single,1,0,0.0007941669900901616
4,32,1,2,2,single,1,1,0.0015858329716138542
4,32,1,2,2,single,1,2,0.002399083983618766
4,32,1,2,2,single,1,3,0.003196750010829419
4,32,1,2,2,single,1,4,0.0040231249877251685
4,32,1,2,2,single,1,5,0.004836375010199845
4,32,1,2,2,single,1,6,0.005636124988086522
4,32,1,2,2,single,1,7,0.006410999980289489
4,32,1,2,2,single,2,0,0.0008246250217780471
4,32,1,2,2,single,2,1,0.001604208955541253
4,32,1,2,2,single,2,2,0.0023634579847566783
4,32,1,2,2,single,2,3,0.0031490420224145055
4,32,1,2,2,single,2,4,0.003934499982278794
4,32,1,2,2,single,2,5,0.004703834012616426
4,32,1,2,2,single,2,6,0.005446665978524834
4,32,1,2,2,single,2,7,0.006182125012855977
4,32,,2,2,batched,0,0,0.002096167008858174
4,32,,2,2,batched,0,1,0.002096167008858174
4,32,,2,2,batched,0,2,0.002096167008858174
4,32,,2,2,batched,0,3,0.002096167008858174
4,32,,2,2,batched,0,4,0.004177625000011176
4,32,,2,2,batched,0,5,0.004177625000011176
4,32,,2,2,batched,0,6,0.004177625000011176
4,32,,2,2,batched,0,7,0.004177625000011176
4,32,,2,2,batched,1,0,0.002044791996013373
4,32,,2,2,batched,1,1,0.002044791996013373
4,32,,2,2,batched,1,2,0.002044791996013373
4,32,,2,2,batched,1,3,0.002044791996013373
4,32,,2,2,batched,1,4,0.004077249963302165
4,32,,2,2,batched,1,5,0.004077249963302165
4,32,,2,2,batched,1,6,0.004077249963302165
4,32,,2,2,batched,1,7,0.004077249963302165
4,32,,2,2,batched,2,0,0.002044082968495786
4,32,,2,2,batched,2,1,0.002044082968495786
4,32,,2,2,batched,2,2,0.002044082968495786
4,32,,2,2,batched,2,3,0.002044082968495786
4,32,,2,2,batched,2,4,0.0041104580159299076
4,32,,2,2,batched,2,5,0.0041104580159299076
4,32,,2,2,batched,2,6,0.0041104580159299076
4,32,,2,2,batched,2,7,0.0041104580159299076
4,32,1,2,2,dynamic,0,0,0.0031194170005619526
4,32,1,2,2,dynamic,0,1,0.006168624968267977
4,32,1,2,2,dynamic,0,2,0.009297624987084419
4,32,1,2,2,dynamic,0,3,0.012473166978452355
4,32,1,2,2,dynamic,0,4,0.015637709002476186
4,32,1,2,2,dynamic,0,5,0.018796208954881877
4,32,1,2,2,dynamic,0,6,0.021949124988168478
4,32,1,2,2,dynamic,0,7,0.025125249987468123
4,32,1,2,2,dynamic,1,0,0.003118166991043836
4,32,1,2,2,dynamic,1,1,0.006334542005788535
4,32,1,2,2,dynamic,1,2,0.009558667021337897
4,32,1,2,2,dynamic,1,3,0.012706708046607673
4,32,1,2,2,dynamic,1,4,0.015923374972771853
4,32,1,2,2,dynamic,1,5,0.019128124986309558
4,32,1,2,2,dynamic,1,6,0.022382082999683917
4,32,1,2,2,dynamic,1,7,0.025638749997597188
4,32,1,2,2,dynamic,2,0,0.0032693329849280417
4,32,1,2,2,dynamic,2,1,0.006575958977919072
4,32,1,2,2,dynamic,2,2,0.009884625033009797
4,32,1,2,2,dynamic,2,3,0.013186500000301749
4,32,1,2,2,dynamic,2,4,0.016478917037602514
4,32,1,2,2,dynamic,2,5,0.01973562501370907
4,32,1,2,2,dynamic,2,6,0.02310699998633936
4,32,1,2,2,dynamic,2,7,0.02649320795899257
4,32,4,1,1,single,0,0,0.010002208990044892
4,32,4,1,1,single,0,1,0.01051795802777633
4,32,4,1,1,single,0,2,0.01055033301236108
4,32,4,1,1,single,0,3,0.010861083981581032
4,32,4,1,1,single,0,4,0.020989708020351827
4,32,4,1,1,single,0,5,0.021732958033680916
4,32,4,1,1,single,0,6,0.02177366695832461
4,32,4,1,1,single,0,7,0.021785416989587247
4,32,4,1,1,single,1,0,0.010224208002910018
4,32,4,1,1,single,1,1,0.011129166989121586
4,32,4,1,1,single,1,2,0.011161207978148013
4,32,4,1,1,single,1,3,0.011220291024073958
4,32,4,1,1,single,1,4,0.020957875007297844
4,32,4,1,1,single,1,5,0.021600125008262694
4,32,4,1,1,single,1,6,0.02182120899669826
4,32,4,1,1,single,1,7,0.021843875001650304
4,32,4,1,1,single,2,0,0.009125499986112118
4,32,4,1,1,single,2,1,0.010641333006788045
4,32,4,1,1,single,2,2,0.011572791961953044
4,32,4,1,1,single,2,3,0.012399833009112626
4,32,4,1,1,single,2,4,0.020326416997704655
4,32,4,1,1,single,2,5,0.02123624994419515
4,32,4,1,1,single,2,6,0.021524749987293035
4,32,4,1,1,single,2,7,0.02171304199146107
4,32,4,1,1,dynamic,0,0,0.002099874953273684
4,32,4,1,1,dynamic,0,1,0.0020962089765816927
4,32,4,1,1,dynamic,0,2,0.0020955410436727107
4,32,4,1,1,dynamic,0,3,0.002095291973091662
4,32,4,1,1,dynamic,0,4,0.004186332982499152
4,32,4,1,1,dynamic,0,5,0.004187375016044825
4,32,4,1,1,dynamic,0,6,0.004188540973700583
4,32,4,1,1,dynamic,0,7,0.004189791041426361
4,32,4,1,1,dynamic,1,0,0.002139999996870756
4,32,4,1,1,dynamic,1,1,0.0021372080082073808
4,32,4,1,1,dynamic,1,2,0.0021367919980548322
4,32,4,1,1,dynamic,1,3,0.0021367910085245967
4,32,4,1,1,dynamic,1,4,0.004299041000194848
4,32,4,1,1,dynamic,1,5,0.004300375003367662
4,32,4,1,1,dynamic,1,6,0.004301832988858223
4,32,4,1,1,dynamic,1,7,0.0043032499961555
4,32,4,1,1,dynamic,2,0,0.002081083948723972
4,32,4,1,1,dynamic,2,1,0.00207762501668185
4,32,4,1,1,dynamic,2,2,0.0020771659910678864
4,32,4,1,1,dynamic,2,3,0.002076915989164263
4,32,4,1,1,dynamic,2,4,0.0042178339790552855
4,32,4,1,1,dynamic,2,5,0.004219124966766685
4,32,4,1,1,dynamic,2,6,0.004220459028147161
4,32,4,1,1,dynamic,2,7,0.00422162504401058
4,32,4,1,2,single,0,0,0.010154874995350838
4,32,4,1,2,single,0,1,0.011431541002821177
4,32,4,1,2,single,0,2,0.01167954201810062
4,32,4,1,2,single,0,3,0.011800582986325026
4,32,4,1,2,single,0,4,0.021752041997388005
4,32,4,1,2,single,0,5,0.022612459026277065
4,32,4,1,2,single,0,6,0.02261562499916181
4,32,4,1,2,single,0,7,0.02261804201407358
4,32,4,1,2,single,1,0,0.011533374956343323
4,32,4,1,2,single,1,1,0.011524542002007365
4,32,4,1,2,single,1,2,0.011535500001627952
4,32,4,1,2,single,1,3,0.01162604201817885
4,32,4,1,2,single,1,4,0.022514417010825127
4,32,4,1,2,single,1,5,0.022748084040358663
4,32,4,1,2,single,1,6,0.022751458978746086
4,32,4,1,2,single,1,7,0.02294233301654458
4,32,4,1,2,single,2,0,0.010794125031679869
4,32,4,1,2,single,2,1,0.011035792005714029
4,32,4,1,2,single,2,2,0.012116124969907105
4,32,4,1,2,single,2,3,0.012108916998840868
4,32,4,1,2,single,2,4,0.02212362497812137
4,32,4,1,2,single,2,5,0.02236945799086243
4,32,4,1,2,single,2,6,0.02294787496794015
4,32,4,1,2,single,2,7,0.02298495901050046
4,32,4,1,2,dynamic,0,0,0.0023016659542918205
4,32,4,1,2,dynamic,0,1,0.0022981249494478106
4,32,4,1,2,dynamic,0,2,0.0022975419997237623
4,32,4,1,2,dynamic,0,3,0.0022975410101935267
4,32,4,1,2,dynamic,0,4,0.004493959015235305
4,32,4,1,2,dynamic,0,5,0.004494916007388383
4,32,4,1,2,dynamic,0,6,0.0044961660169065
4,32,4,1,2,dynamic,0,7,0.004497250018175691
4,32,4,1,2,dynamic,1,0,0.002078416000586003
4,32,4,1,2,dynamic,1,1,0.0020739579922519624
4,32,4,1,2,dynamic,1,2,0.002073582960292697
4,32,4,1,2,dynamic,1,3,0.002073707990348339
4,32,4,1,2,dynamic,1,4,0.004231499973684549
4,32,4,1,2,dynamic,1,5,0.004232667037285864
4,32,4,1,2,dynamic,1,6,0.004234124964568764
4,32,4,1,2,dynamic,1,7,0.00423545902594924
4,32,4,1,2,dynamic,2,0,0.0021530420053750277
4,32,4,1,2,dynamic,2,1,0.002149707986973226
4,32,4,1,2,dynamic,2,2,0.0021488339989446104
4,32,4,1,2,dynamic,2,3,0.0021483339951373637
4,32,4,1,2,dynamic,2,4,0.004228083009365946
4,32,4,1,2,dynamic,2,5,0.004229291982483119
4,32,4,1,2,dynamic,2,6,0.004230832972098142
4,32,4,1,2,dynamic,2,7,0.0042320420034229755
4,32,4,2,1,single,0,0,0.01081220799824223
4,32,4,2,1,single,0,1,0.011381457967218012
4,32,4,2,1,single,0,2,0.01152695796918124
4,32,4,2,1,single,0,3,0.01157216599676758
4,32,4,2,1,single,0,4,0.021613791002891958
4,32,4,2,1,single,0,5,0.021803292038384825
4,32,4,2,1,single,0,6,0.02208720799535513
4,32,4,2,1,single,0,7,0.022246915963478386
4,32,4,2,1,single,1,0,0.009766250033862889
4,32,4,2,1,single,1,1,0.011590582958888263
4,32,4,2,1,single,1,2,0.011697791051119566
4,32,4,2,1,single,1,3,0.012317084008827806
4,32,4,2,1,single,1,4,0.022096082975622267
4,32,4,2,1,single,1,5,0.02270795899676159
4,32,4,2,1,single,1,6,0.02292120800120756
4,32,4,2,1,single,1,7,0.023004167014732957
4,32,4,2,1,single,2,0,0.010562999988906085
4,32,4,2,1,single,2,1,0.011058374948333949
4,32,4,2,1,single,2,2,0.011557457968592644
4,32,4,2,1,single,2,3,0.011610458954237401
4,32,4,2,1,single,2,4,0.020978999964427203
4,32,4,2,1,single,2,5,0.021476165973581374
4,32,4,2,1,single,2,6,0.02170849998947233
4,32,4,2,1,single,2,7,0.02189716702559963
4,32,4,2,1,dynamic,0,0,0.0023375420132651925
4,32,4,2,1,dynamic,0,1,0.002333165961317718
4,32,4,2,1,dynamic,0,2,0.0023322910419665277
4,32,4,2,1,dynamic,0,3,0.0023317080340348184
4,32,4,2,1,dynamic,0,4,0.004612958000507206
4,32,4,2,1,dynamic,0,5,0.004614499979652464
4,32,4,2,1,dynamic,0,6,0.004616166988853365
4,32,4,2,1,dynamic,0,7,0.004617333994247019
4,32,4,2,1,dynamic,1,0,0.002264500013552606
4,32,4,2,1,dynamic,1,1,0.0022574590402655303
4,32,4,2,1,dynamic,1,2,0.0022564169485121965
4,32,4,2,1,dynamic,1,3,0.002255624975077808
4,32,4,2,1,dynamic,1,4,0.004417707968968898
4,32,4,2,1,dynamic,1,5,0.0044188330066390336
4,32,4,2,1,dynamic,1,6,0.004420042037963867
4,32,4,2,1,dynamic,1,7,0.004421165969688445
4,32,4,2,1,dynamic,2,0,0.0020880000083707273
4,32,4,2,1,dynamic,2,1,0.00208529201336205
4,32,4,2,1,dynamic,2,2,0.0020851659937761724
4,32,4,2,1,dynamic,2,3,0.0020852910238318145
4,32,4,2,1,dynamic,2,4,0.0042656249715946615
4,32,4,2,1,dynamic,2,5,0.004266874981112778
4,32,4,2,1,dynamic,2,6,0.004268209042493254
4,32,4,2,1,dynamic,2,7,0.0042696669697761536
4,32,4,2,2,single,0,0,0.01041908300248906
4,32,4,2,2,single,0,1,0.011261040985118598
4,32,4,2,2,single,0,2,0.012509499967563897
4,32,4,2,2,single,0,3,0.012490041961427778
4,32,4,2,2,single,0,4,0.021648750000167638
4,32,4,2,2,single,0,5,0.02209391602082178
4,32,4,2,2,single,0,6,0.022520916012581438
4,32,4,2,2,single,0,7,0.022610209009144455
4,32,4,2,2,single,1,0,0.010643041983712465
4,32,4,2,2,single,1,1,0.011192208039574325
4,32,4,2,2,single,1,2,0.011242166045121849
4,32,4,2,2,single,1,3,0.012012249964755028
4,32,4,2,2,single,1,4,0.021934499964118004
4,32,4,2,2,single,1,5,0.022521416016388685
4,32,4,2,2,single,1,6,0.02253695798572153
4,32,4,2,2,single,1,7,0.022735334001481533
4,32,4,2,2,single,2,0,0.009644666977692395
4,32,4,2,2,single,2,1,0.010979000013321638
4,32,4,2,2,single,2,2,0.011271541996393353
4,32,4,2,2,single,2,3,0.01337954099290073
4,32,4,2,2,single,2,4,0.020251916954293847
4,32,4,2,2,single,2,5,0.021681666024960577
4,32,4,2,2,single,2,6,0.021998666983563453
4,32,4,2,2,single,2,7,0.022008709027431905
4,32,4,2,2,dynamic,0,0,0.002320209052413702
4,32,4,2,2,dynamic,0,1,0.0023169589694589376
4,32,4,2,2,dynamic,0,2,0.002316207974217832
4,32,4,2,2,dynamic,0,3,0.0023157920222729445
4,32,4,2,2,dynamic,0,4,0.004438666976056993
4,32,4,2,2,dynamic,0,5,0.0044397920137271285
4,32,4,2,2,dynamic,0,6,0.004441291035618633
4,32,4,2,2,dynamic,0,7,0.0044425829546526074
4,32,4,2,2,dynamic,1,0,0.002161292009986937
4,32,4,2,2,dynamic,1,1,0.0021595419966615736
4,32,4,2,2,dynamic,1,2,0.002160125004593283
4,32,4,2,2,dynamic,1,3,0.002161207958124578
4,32,4,2,2,dynamic,1,4,0.004370707960333675
4,32,4,2,2,dynamic,1,5,0.004372334049548954
4,32,4,2,2,dynamic,1,6,0.004373833013232797
4,32,4,2,2,dynamic,1,7,0.004375207994598895
4,32,4,2,2,dynamic,2,0,0.0021973749971948564
4,32,4,2,2,dynamic,2,1,0.0021937499986961484
4,32,4,2,2,dynamic,2,2,0.002193166990764439
4,32,4,2,2,dynamic,2,3,0.0021929999929852784
4,32,4,2,2,dynamic,2,4,0.0042816250352188945
4,32,4,2,2,dynamic,2,5,0.004283165966626257
4,32,4,2,2,dynamic,2,6,0.004284624999854714
4,32,4,2,2,dynamic,2,7,0.00428587500937283
4,128,1,1,1,single,0,0,0.0010632079793140292
4,128,1,1,1,single,0,1,0.002164374978747219
4,128,1,1,1,single,0,2,0.00320079195080325
4,128,1,1,1,single,0,3,0.004301416978705674
4,128,1,1,1,single,0,4,0.005377791007049382
4,128,1,1,1,single,0,5,0.006422167003620416
4,128,1,1,1,single,0,6,0.007467334042303264
4,128,1,1,1,single,0,7,0.008546208031475544
4,128,1,1,1,single,1,0,0.0010700839920900762
4,128,1,1,1,single,1,1,0.0020861669909209013
4,128,1,1,1,single,1,2,0.0031147910049185157
4,128,1,1,1,single,1,3,0.004141708021052182
4,128,1,1,1,single,1,4,0.005234666983596981
4,128,1,1,1,single,1,5,0.006411084032151848
4,128,1,1,1,single,1,6,0.00745866697980091
4,128,1,1,1,single,1,7,0.008496291993651539
4,128,1,1,1,single,2,0,0.0010871250415220857
4,128,1,1,1,single,2,1,0.002200458024162799
4,128,1,1,1,single,2,2,0.0032530829776078463
4,128,1,1,1,single,2,3,0.0043822500156238675
4,128,1,1,1,single,2,4,0.005499499966390431
4,128,1,1,1,single,2,5,0.00656574999447912
4,128,1,1,1,single,2,6,0.007610916974954307
4,128,1,1,1,single,2,7,0.008716167008969933
4,128,,1,1,batched,0,0,0.0034968749969266355
4,128,,1,1,batched,0,1,0.0034968749969266355
4,128,,1,1,batched,0,2,0.0034968749969266355
4,128,,1,1,batched,0,3,0.0034968749969266355
4,128,,1,1,batched,0,4,0.007006832980550826
4,128,,1,1,batched,0,5,0.007006832980550826
4,128,,1,1,batched,0,6,0.007006832980550826
4,128,,1,1,batched,0,7,0.007006832980550826
4,128,,1,1,batched,1,0,0.003495541983284056
4,128,,1,1,batched,1,1,0.003495541983284056
4,128,,1,1,batched,1,2,0.003495541983284056
4,128,,1,1,batched,1,3,0.003495541983284056
4,128,,1,1,batched,1,4,0.006970333983190358
4,128,,1,1,batched,1,5,0.006970333983190358
4,128,,1,1,batched,1,6,0.006970333983190358
4,128,,1,1,batched,1,7,0.006970333983190358
4,128,,1,1,batched,2,0,0.0036012090276926756
4,128,,1,1,batched,2,1,0.0036012090276926756
4,128,,1,1,batched,2,2,0.0036012090276926756
4,128,,1,1,batched,2,3,0.0036012090276926756
4,128,,1,1,batched,2,4,0.007236709003336728
4,128,,1,1,batched,2,5,0.007236709003336728
4,128,,1,1,batched,2,6,0.007236709003336728
4,128,,1,1,batched,2,7,0.007236709003336728
4,128,1,1,1,dynamic,0,0,0.003464584005996585
4,128,1,1,1,dynamic,0,1,0.00695358298253268
4,128,1,1,1,dynamic,0,2,0.0103768749977462
4,128,1,1,1,dynamic,0,3,0.013802000030409545
4,128,1,1,1,dynamic,0,4,0.017331082955934107
4,128,1,1,1,dynamic,0,5,0.020885916950646788
4,128,1,1,1,dynamic,0,6,0.024433542042970657
4,128,1,1,1,dynamic,0,7,0.028016666998155415
4,128,1,1,1,dynamic,1,0,0.0034902500337921083
4,128,1,1,1,dynamic,1,1,0.006818709021899849
4,128,1,1,1,dynamic,1,2,0.010384915978647768
4,128,1,1,1,dynamic,1,3,0.01399354200111702
4,128,1,1,1,dynamic,1,4,0.017613000003620982
4,128,1,1,1,dynamic,1,5,0.021286166971549392
4,128,1,1,1,dynamic,1,6,0.02494774997467175
4,128,1,1,1,dynamic,1,7,0.028584707994014025
4,128,1,1,1,dynamic,2,0,0.003596041991841048
4,128,1,1,1,dynamic,2,1,0.007191250042524189
4,128,1,1,1,dynamic,2,2,0.010872375045437366
4,128,1,1,1,dynamic,2,3,0.014587750018108636
4,128,1,1,1,dynamic,2,4,0.018307208025362343
4,128,1,1,1,dynamic,2,5,0.022127583040855825
4,128,1,1,1,dynamic,2,6,0.025930167001206428
4,128,1,1,1,dynamic,2,7,0.02972262498224154
4,128,1,1,2,single,0,0,0.0011739580077119172
4,128,1,1,2,single,0,1,0.0023712500114925206
4,128,1,1,2,single,0,2,0.0035432089935056865
4,128,1,1,2,single,0,3,0.00472945801448077
4,128,1,1,2,single,0,4,0.005871874978765845
4,128,1,1,2,single,0,5,0.006993208022322506
4,128,1,1,2,single,0,6,0.00813795899739489
4,128,1,1,2,single,0,7,0.00926370796514675
4,128,1,1,2,single,1,0,0.0011302499915473163
4,128,1,1,2,single,1,1,0.0022499169572256505
4,128,1,1,2,single,1,2,0.0033493340015411377
4,128,1,1,2,single,1,3,0.004461958014871925
4,128,1,1,2,single,1,4,0.005564124963711947
4,128,1,1,2,single,1,5,0.006689000001642853
4,128,1,1,2,single,1,6,0.00776633300120011
4,128,1,1,2,single,1,7,0.008863124996423721
4,128,1,1,2,single,2,0,0.0011247909860685468
4,128,1,1,2,single,2,1,0.002224500000011176
4,128,1,1,2,single,2,2,0.003328000020701438
4,128,1,1,2,single,2,3,0.004410874971654266
4,128,1,1,2,single,2,4,0.0055557090090587735
4,128,1,1,2,single,2,5,0.006697791977785528
4,128,1,1,2,single,2,6,0.007801125000696629
4,128,1,1,2,single,2,7,0.008932500029914081
4,128,,1,2,batched,0,0,0.0035434160381555557
4,128,,1,2,batched,0,1,0.0035434160381555557
4,128,,1,2,batched,0,2,0.0035434160381555557
4,128,,1,2,batched,0,3,0.0035434160381555557
4,128,,1,2,batched,0,4,0.00703866605181247
4,128,,1,2,batched,0,5,0.00703866605181247
4,128,,1,2,batched,0,6,0.00703866605181247
4,128,,1,2,batched,0,7,0.00703866605181247
4,128,,1,2,batched,1,0,0.0034963340149261057
4,128,,1,2,batched,1,1,0.0034963340149261057
4,128,,1,2,batched,1,2,0.0034963340149261057
4,128,,1,2,batched,1,3,0.0034963340149261057
4,128,,1,2,batched,1,4,0.00700820900965482
4,128,,1,2,batched,1,5,0.00700820900965482
4,128,,1,2,batched,1,6,0.00700820900965482
4,128,,1,2,batched,1,7,0.00700820900965482
4,128,,1,2,batched,2,0,0.0035284169716760516
4,128,,1,2,batched,2,1,0.0035284169716760516
4,128,,1,2,batched,2,2,0.0035284169716760516
4,128,,1,2,batched,2,3,0.0035284169716760516
4,128,,1,2,batched,2,4,0.00714558397885412
4,128,,1,2,batched,2,5,0.00714558397885412
4,128,,1,2,batched,2,6,0.00714558397885412
4,128,,1,2,batched,2,7,0.00714558397885412
4,128,1,1,2,dynamic,0,0,0.003498624952044338
4,128,1,1,2,dynamic,0,1,0.00694762502098456
4,128,1,1,2,dynamic,0,2,0.010524292010813951
4,128,1,1,2,dynamic,0,3,0.014046124997548759
4,128,1,1,2,dynamic,0,4,0.01755458296975121
4,128,1,1,2,dynamic,0,5,0.02106320799794048
4,128,1,1,2,dynamic,0,6,0.024618750030640513
4,128,1,1,2,dynamic,0,7,0.028183875023387372
4,128,1,1,2,dynamic,1,0,0.0035328330122865736
4,128,1,1,2,dynamic,1,1,0.007066667021717876
4,128,1,1,2,dynamic,1,2,0.010687790985684842
4,128,1,1,2,dynamic,1,3,0.01426183304283768
4,128,1,1,2,dynamic,1,4,0.017952333961147815
4,128,1,1,2,dynamic,1,5,0.021633957978338003
4,128,1,1,2,dynamic,1,6,0.025278542016167194
4,128,1,1,2,dynamic,1,7,0.02896008297102526
4,128,1,1,2,dynamic,2,0,0.003453875018749386
4,128,1,1,2,dynamic,2,1,0.007198791019618511
4,128,1,1,2,dynamic,2,2,0.01087887497851625
