batch_size,context_size,concurrency,k,routing_interval,strategy,repeat,request_index,latency_seconds
4,128,,2,1,batched,6,14,0.01475645904429257
4,128,,2,1,batched,6,15,0.01475645904429257
4,128,,2,1,batched,7,0,0.0037161250365898013
4,128,,2,1,batched,7,1,0.0037161250365898013
4,128,,2,1,batched,7,2,0.0037161250365898013
4,128,,2,1,batched,7,3,0.0037161250365898013
4,128,,2,1,batched,7,4,0.00738445803290233
4,128,,2,1,batched,7,5,0.00738445803290233
4,128,,2,1,batched,7,6,0.00738445803290233
4,128,,2,1,batched,7,7,0.00738445803290233
4,128,,2,1,batched,7,8,0.01107950002187863
4,128,,2,1,batched,7,9,0.01107950002187863
4,128,,2,1,batched,7,10,0.01107950002187863
4,128,,2,1,batched,7,11,0.01107950002187863
4,128,,2,1,batched,7,12,0.014750458009075373
4,128,,2,1,batched,7,13,0.014750458009075373
4,128,,2,1,batched,7,14,0.014750458009075373
4,128,,2,1,batched,7,15,0.014750458009075373
4,128,,2,1,batched,8,0,0.00367891596397385
4,128,,2,1,batched,8,1,0.00367891596397385
4,128,,2,1,batched,8,2,0.00367891596397385
4,128,,2,1,batched,8,3,0.00367891596397385
4,128,,2,1,batched,8,4,0.007343625009525567
4,128,,2,1,batched,8,5,0.007343625009525567
4,128,,2,1,batched,8,6,0.007343625009525567
4,128,,2,1,batched,8,7,0.007343625009525567
4,128,,2,1,batched,8,8,0.011044082988519222
4,128,,2,1,batched,8,9,0.011044082988519222
4,128,,2,1,batched,8,10,0.011044082988519222
4,128,,2,1,batched,8,11,0.011044082988519222
4,128,,2,1,batched,8,12,0.014724374981597066
4,128,,2,1,batched,8,13,0.014724374981597066
4,128,,2,1,batched,8,14,0.014724374981597066
4,128,,2,1,batched,8,15,0.014724374981597066
4,128,,2,1,batched,9,0,0.003667249984573573
4,128,,2,1,batched,9,1,0.003667249984573573
4,128,,2,1,batched,9,2,0.003667249984573573
4,128,,2,1,batched,9,3,0.003667249984573573
4,128,,2,1,batched,9,4,0.007382999989204109
4,128,,2,1,batched,9,5,0.007382999989204109
4,128,,2,1,batched,9,6,0.007382999989204109
4,128,,2,1,batched,9,7,0.007382999989204109
4,128,,2,1,batched,9,8,0.011061957979109138
4,128,,2,1,batched,9,9,0.011061957979109138
4,128,,2,1,batched,9,10,0.011061957979109138
4,128,,2,1,batched,9,11,0.011061957979109138
4,128,,2,1,batched,9,12,0.01477079198230058
4,128,,2,1,batched,9,13,0.01477079198230058
4,128,,2,1,batched,9,14,0.01477079198230058
4,128,,2,1,batched,9,15,0.01477079198230058
4,128,1,2,1,dynamic,0,0,0.0038147500017657876
4,128,1,2,1,dynamic,0,1,0.0075769160175696015
4,128,1,2,1,dynamic,0,2,0.011486667033750564
4,128,1,2,1,dynamic,0,3,0.01536162500269711
4,128,1,2,1,dynamic,0,4,0.019292666984256357
4,128,1,2,1,dynamic,0,5,0.02321920800022781
4,128,1,2,1,dynamic,0,6,0.027285041054710746
4,128,1,2,1,dynamic,0,7,0.03134541702456772
4,128,1,2,1,dynamic,0,8,0.035373958002310246
4,128,1,2,1,dynamic,0,9,0.039436916005797684
4,128,1,2,1,dynamic,0,10,0.04350845795124769
4,128,1,2,1,dynamic,0,11,0.047589958005119115
4,128,1,2,1,dynamic,0,12,0.05182037502527237
4,128,1,2,1,dynamic,0,13,0.05585449998034164
4,128,1,2,1,dynamic,0,14,0.06008183298399672
4,128,1,2,1,dynamic,0,15,0.06430512497900054
4,128,1,2,1,dynamic,1,0,0.00423170899739489
4,128,1,2,1,dynamic,1,1,0.008409833011683077
4,128,1,2,1,dynamic,1,2,0.01262066699564457
4,128,1,2,1,dynamic,1,3,0.016821000026538968
4,128,1,2,1,dynamic,1,4,0.021041999978478998
4,128,1,2,1,dynamic,1,5,0.025259166955947876
4,128,1,2,1,dynamic,1,6,0.029538292030338198
4,128,1,2,1,dynamic,1,7,0.03379954199772328
4,128,1,2,1,dynamic,1,8,0.03814070898806676
4,128,1,2,1,dynamic,1,9,0.04235962498933077
4,128,1,2,1,dynamic,1,10,0.046860165952239186
4,128,1,2,1,dynamic,1,11,0.051128749968484044
4,128,1,2,1,dynamic,1,12,0.05519137502415106
4,128,1,2,1,dynamic,1,13,0.05854749999707565
4,128,1,2,1,dynamic,1,14,0.061978333978913724
4,128,1,2,1,dynamic,1,15,0.06547445897012949
4,128,1,2,1,dynamic,2,0,0.003438499988988042
4,128,1,2,1,dynamic,2,1,0.006918124970979989
4,128,1,2,1,dynamic,2,2,0.010400291997939348
4,128,1,2,1,dynamic,2,3,0.01389395899605006
4,128,1,2,1,dynamic,2,4,0.017402041994500905
4,128,1,2,1,dynamic,2,5,0.02088345802621916
4,128,1,2,1,dynamic,2,6,0.024351125000976026
4,128,1,2,1,dynamic,2,7,0.027843041985761374
4,128,1,2,1,dynamic,2,8,0.03138391696847975
4,128,1,2,1,dynamic,2,9,0.03486508404603228
4,128,1,2,1,dynamic,2,10,0.03837195900268853
4,128,1,2,1,dynamic,2,11,0.04206312500173226
4,128,1,2,1,dynamic,2,12,0.04573158296989277
4,128,1,2,1,dynamic,2,13,0.04940391599666327
4,128,1,2,1,dynamic,2,14,0.05306516698328778
4,128,1,2,1,dynamic,2,15,0.05700129101751372
4,128,1,2,1,dynamic,3,0,0.003941499977372587
4,128,1,2,1,dynamic,3,1,0.007866625033784658
4,128,1,2,1,dynamic,3,2,0.011815625010058284
4,128,1,2,1,dynamic,3,3,0.015729959006421268
4,128,1,2,1,dynamic,3,4,0.019640541984699667
4,128,1,2,1,dynamic,3,5,0.023694415984209627
4,128,1,2,1,dynamic,3,6,0.028031041962094605
4,128,1,2,1,dynamic,3,7,0.0325209999573417
4,128,1,2,1,dynamic,3,8,0.03705487499246374
4,128,1,2,1,dynamic,3,9,0.04153112502535805
4,128,1,2,1,dynamic,3,10,0.04604487505275756
4,128,1,2,1,dynamic,3,11,0.05089358298573643
4,128,1,2,1,dynamic,3,12,0.055270500015467405
4,128,1,2,1,dynamic,3,13,0.05914958397625014
4,128,1,2,1,dynamic,3,14,0.06382795801619068
4,128,1,2,1,dynamic,3,15,0.06845962500665337
4,128,1,2,1,dynamic,4,0,0.004514417028985918
4,128,1,2,1,dynamic,4,1,0.009358250012155622
4,128,1,2,1,dynamic,4,2,0.014785999956075102
4,128,1,2,1,dynamic,4,3,0.019401624973397702
4,128,1,2,1,dynamic,4,4,0.02387241699034348
4,128,1,2,1,dynamic,4,5,0.028292540984693915
4,128,1,2,1,dynamic,4,6,0.03275495796697214
4,128,1,2,1,dynamic,4,7,0.03705737501149997
4,128,1,2,1,dynamic,4,8,0.04147808300331235
4,128,1,2,1,dynamic,4,9,0.04598483396694064
4,128,1,2,1,dynamic,4,10,0.05079320800723508
4,128,1,2,1,dynamic,4,11,0.05570012499811128
4,128,1,2,1,dynamic,4,12,0.06058975000632927
4,128,1,2,1,dynamic,4,13,0.06528625002829358
4,128,1,2,1,dynamic,4,14,0.06949616700876504
4,128,1,2,1,dynamic,4,15,0.07377083302708343
4,128,1,2,1,dynamic,5,0,0.004582999972626567
4,128,1,2,1,dynamic,5,1,0.009075999958440661
4,128,1,2,1,dynamic,5,2,0.013099667034111917
4,128,1,2,1,dynamic,5,3,0.017616458993870765
4,128,1,2,1,dynamic,5,4,0.021939708036370575
4,128,1,2,1,dynamic,5,5,0.026717667002230883
4,128,1,2,1,dynamic,5,6,0.03155408299062401
4,128,1,2,1,dynamic,5,7,0.035835082991980016
4,128,1,2,1,dynamic,5,8,0.0400332499993965
4,128,1,2,1,dynamic,5,9,0.044908084033522755
4,128,1,2,1,dynamic,5,10,0.04961208294844255
4,128,1,2,1,dynamic,5,11,0.054183000000193715
4,128,1,2,1,dynamic,5,12,0.0587522909627296
4,128,1,2,1,dynamic,5,13,0.06325025000842288
4,128,1,2,1,dynamic,5,14,0.06780962500488386
4,128,1,2,1,dynamic,5,15,0.07268799998564646
4,128,1,2,1,dynamic,6,0,0.004459957999642938
4,128,1,2,1,dynamic,6,1,0.008742542006075382
4,128,1,2,1,dynamic,6,2,0.013522166991606355
4,128,1,2,1,dynamic,6,3,0.018319167022127658
4,128,1,2,1,dynamic,6,4,0.02302629197947681
4,128,1,2,1,dynamic,6,5,0.027764166006818414
4,128,1,2,1,dynamic,6,6,0.03202120802598074
4,128,1,2,1,dynamic,6,7,0.03686445899074897
4,128,1,2,1,dynamic,6,8,0.041800833016168326
4,128,1,2,1,dynamic,6,9,0.04642879095626995
4,128,1,2,1,dynamic,6,10,0.05081720801535994
4,128,1,2,1,dynamic,6,11,0.05552341602742672
4,128,1,2,1,dynamic,6,12,0.06020420795539394
4,128,1,2,1,dynamic,6,13,0.06466387497493997
4,128,1,2,1,dynamic,6,14,0.06948895798996091
4,128,1,2,1,dynamic,6,15,0.07434579101391137
4,128,1,2,1,dynamic,7,0,0.004854917002376169
4,128,1,2,1,dynamic,7,1,0.00962520798202604
4,128,1,2,1,dynamic,7,2,0.014220332959666848
4,128,1,2,1,dynamic,7,3,0.018757832993287593
4,128,1,2,1,dynamic,7,4,0.023346958972979337
4,128,1,2,1,dynamic,7,5,0.02804112498415634
4,128,1,2,1,dynamic,7,6,0.03229137498419732
4,128,1,2,1,dynamic,7,7,0.037193500029388815
4,128,1,2,1,dynamic,7,8,0.041933250031434
4,128,1,2,1,dynamic,7,9,0.04682608298026025
4,128,1,2,1,dynamic,7,10,0.0515045840293169
4,128,1,2,1,dynamic,7,11,0.0559631249634549
4,128,1,2,1,dynamic,7,12,0.060574374976567924
4,128,1,2,1,dynamic,7,13,0.0651359170442447
4,128,1,2,1,dynamic,7,14,0.06967395800165832
4,128,1,2,1,dynamic,7,15,0.07414970797253773
4,128,1,2,1,dynamic,8,0,0.0044636669917963445
4,128,1,2,1,dynamic,8,1,0.009015041054226458
4,128,1,2,1,dynamic,8,2,0.013868542038835585
4,128,1,2,1,dynamic,8,3,0.018457875004969537
4,128,1,2,1,dynamic,8,4,0.022979250003118068
4,128,1,2,1,dynamic,8,5,0.027574500010814518
4,128,1,2,1,dynamic,8,6,0.032112291955854744
4,128,1,2,1,dynamic,8,7,0.036645582993514836
4,128,1,2,1,dynamic,8,8,0.04118779202690348
4,128,1,2,1,dynamic,8,9,0.045721208036411554
4,128,1,2,1,dynamic,8,10,0.05029912496684119
4,128,1,2,1,dynamic,8,11,0.05480833299225196
4,128,1,2,1,dynamic,8,12,0.05935737502295524
4,128,1,2,1,dynamic,8,13,0.06394591700518504
4,128,1,2,1,dynamic,8,14,0.06848758400883526
4,128,1,2,1,dynamic,8,15,0.07306600001174957
4,128,1,2,1,dynamic,9,0,0.0045762499794363976
4,128,1,2,1,dynamic,9,1,0.00911533401813358
4,128,1,2,1,dynamic,9,2,0.013660249998793006
4,128,1,2,1,dynamic,9,3,0.018257500021718442
4,128,1,2,1,dynamic,9,4,0.022586584032978863
4,128,1,2,1,dynamic,9,5,0.0271506670396775
4,128,1,2,1,dynamic,9,6,0.031682208995334804
4,128,1,2,1,dynamic,9,7,0.03625662496779114
4,128,1,2,1,dynamic,9,8,0.04081483301706612
4,128,1,2,1,dynamic,9,9,0.04507495800498873
4,128,1,2,1,dynamic,9,10,0.0496084580081515
4,128,1,2,1,dynamic,9,11,0.054174958961084485
4,128,1,2,1,dynamic,9,12,0.058726665971335024
4,128,1,2,1,dynamic,9,13,0.0632710000500083
4,128,1,2,1,dynamic,9,14,0.06778416701126844
4,128,1,2,1,dynamic,9,15,0.07243904197821394
4,128,4,2,1,single,0,0,0.015173624968156219
4,128,4,2,1,single,0,1,0.01814187498530373
4,128,4,2,1,single,0,2,0.019300832995213568
4,128,4,2,1,single,0,3,0.020114957995247096
4,128,4,2,1,single,0,4,0.03469900001073256
4,128,4,2,1,single,0,5,0.037143625027965754
4,128,4,2,1,single,0,6,0.03760158398654312
4,128,4,2,1,single,0,7,0.037632166990078986
4,128,4,2,1,single,0,8,0.05289691698271781
4,128,4,2,1,single,0,9,0.05598308303160593
4,128,4,2,1,single,0,10,0.05598891596309841
4,128,4,2,1,single,0,11,0.05722308304393664
4,128,4,2,1,single,0,12,0.07039616600377485
4,128,4,2,1,single,0,13,0.07300504198065028
4,128,4,2,1,single,0,14,0.07302170898765326
4,128,4,2,1,single,0,15,0.07326250005280599
4,128,4,2,1,single,1,0,0.016958874999545515
4,128,4,2,1,single,1,1,0.017676624993328005
4,128,4,2,1,single,1,2,0.0191674159723334
4,128,4,2,1,single,1,3,0.01915700000245124
4,128,4,2,1,single,1,4,0.03495537501294166
4,128,4,2,1,single,1,5,0.03537241596495733
4,128,4,2,1,single,1,6,0.03639170795213431
4,128,4,2,1,single,1,7,0.03774458303814754
4,128,4,2,1,single,1,8,0.052915000007487833
4,128,4,2,1,single,1,9,0.05391433404292911
4,128,4,2,1,single,1,10,0.0544971670024097
4,128,4,2,1,single,1,11,0.05721158400410786
4,128,4,2,1,single,1,12,0.0700485419947654
4,128,4,2,1,single,1,13,0.07108766696183011
4,128,4,2,1,single,1,14,0.07149795902660117
4,128,4,2,1,single,1,15,0.0717674579937011
4,128,4,2,1,single,2,0,0.0170212920056656
4,128,4,2,1,single,2,1,0.017393624992109835
4,128,4,2,1,single,2,2,0.01815183402504772
4,128,4,2,1,single,2,3,0.018798041972331703
4,128,4,2,1,single,2,4,0.03572104102931917
4,128,4,2,1,single,2,5,0.03607224998995662
4,128,4,2,1,single,2,6,0.03610187501180917
4,128,4,2,1,single,2,7,0.03649170900462195
4,128,4,2,1,single,2,8,0.05343937495490536
4,128,4,2,1,single,2,9,0.053697541006840765
4,128,4,2,1,single,2,10,0.05481137498281896
4,128,4,2,1,single,2,11,0.05494779197033495
4,128,4,2,1,single,2,12,0.07194354198873043
4,128,4,2,1,single,2,13,0.0721919999923557
4,128,4,2,1,single,2,14,0.07237050001276657
4,128,4,2,1,single,2,15,0.07247891597216949
4,128,4,2,1,single,3,0,0.01640666602179408
4,128,4,2,1,single,3,1,0.01768362504662946
4,128,4,2,1,single,3,2,0.01879699999699369
4,128,4,2,1,single,3,3,0.01944599999114871
4,128,4,2,1,single,3,4,0.03551391698420048
4,128,4,2,1,single,3,5,0.03626783302752301
4,128,4,2,1,single,3,6,0.03634304105071351
4,128,4,2,1,single,3,7,0.03844724997179583
4,128,4,2,1,single,3,8,0.053133208013605326
4,128,4,2,1,single,3,9,0.05439695902168751
4,128,4,2,1,single,3,10,0.05445691599743441
4,128,4,2,1,single,3,11,0.05699599999934435
4,128,4,2,1,single,3,12,0.07184062502346933
4,128,4,2,1,single,3,13,0.07203525002114475
4,128,4,2,1,single,3,14,0.07268437498714775
4,128,4,2,1,single,3,15,0.07271041697822511
4,128,4,2,1,single,4,0,0.017215042025782168
4,128,4,2,1,single,4,1,0.01770620798924938
4,128,4,2,1,single,4,2,0.017752957995980978
4,128,4,2,1,single,4,3,0.019994750036858022
4,128,4,2,1,single,4,4,0.03411695797694847
4,128,4,2,1,single,4,5,0.036419125040993094
4,128,4,2,1,single,4,6,0.036445958947297186
4,128,4,2,1,single,4,7,0.03930416697403416
4,128,4,2,1,single,4,8,0.05304450000403449
4,128,4,2,1,single,4,9,0.05442887498065829
4,128,4,2,1,single,4,10,0.05487466702470556
4,128,4,2,1,single,4,11,0.05777937499806285
4,128,4,2,1,single,4,12,0.07048754201969132
4,128,4,2,1,single,4,13,0.07179958297638223
4,128,4,2,1,single,4,14,0.07189170899800956
4,128,4,2,1,single,4,15,0.07215804100269452
4,128,4,2,1,single,5,0,0.01741212501656264
4,128,4,2,1,single,5,1,0.017560417007189244
4,128,4,2,1,single,5,2,0.01935558399418369
4,128,4,2,1,single,5,3,0.0200129589647986
4,128,4,2,1,single,5,4,0.0348318750038743
4,128,4,2,1,single,5,5,0.03684124996652827
4,128,4,2,1,single,5,6,0.03764804097590968
4,128,4,2,1,single,5,7,0.03881033300422132
4,128,4,2,1,single,5,8,0.052404292044229805
4,128,4,2,1,single,5,9,0.055488415993750095
4,128,4,2,1,single,5,10,0.05712074995972216
4,128,4,2,1,single,5,11,0.05858254199847579
4,128,4,2,1,single,5,12,0.06910583295393735
4,128,4,2,1,single,5,13,0.07240791601361707
4,128,4,2,1,single,5,14,0.07242120802402496
4,128,4,2,1,single,5,15,0.07262858300236985
4,128,4,2,1,single,6,0,0.01709199999459088
4,128,4,2,1,single,6,1,0.017547374998684973
4,128,4,2,1,single,6,2,0.017631666036322713
4,128,4,2,1,single,6,3,0.01910254202084616
4,128,4,2,1,single,6,4,0.03435895900474861
4,128,4,2,1,single,6,5,0.03565595799591392
4,128,4,2,1,single,6,6,0.036676499992609024
4,128,4,2,1,single,6,7,0.037569915992207825
4,128,4,2,1,single,6,8,0.05124229198554531
4,128,4,2,1,single,6,9,0.05333279096521437
4,128,4,2,1,single,6,10,0.0547511670156382
4,128,4,2,1,single,6,11,0.05739912501303479
4,128,4,2,1,single,6,12,0.07004020898602903
4,128,4,2,1,single,6,13,0.0701287499978207
4,128,4,2,1,single,6,14,0.07072091702139005
4,128,4,2,1,single,6,15,0.07101604097988456
4,128,4,2,1,single,7,0,0.01671549997990951
4,128,4,2,1,single,7,1,0.0174560840241611
4,128,4,2,1,single,7,2,0.01865350001025945
4,128,4,2,1,single,7,3,0.018811833986546844
4,128,4,2,1,single,7,4,0.035073749953880906
4,128,4,2,1,single,7,5,0.036026665999088436
4,128,4,2,1,single,7,6,0.036664500017650425
4,128,4,2,1,single,7,7,0.038539458997547626
4,128,4,2,1,single,7,8,0.05357291694963351
4,128,4,2,1,single,7,9,0.05383779195835814
4,128,4,2,1,single,7,10,0.05476750002708286
4,128,4,2,1,single,7,11,0.057411457994021475
4,128,4,2,1,single,7,12,0.0719627920188941
4,128,4,2,1,single,7,13,0.07232712500263005
4,128,4,2,1,single,7,14,0.07234125002287328
4,128,4,2,1,single,7,15,0.07263983401935548
4,128,4,2,1,single,8,0,0.016571582993492484
4,128,4,2,1,single,8,1,0.01708183402661234
4,128,4,2,1,single,8,2,0.01861370902042836
4,128,4,2,1,single,8,3,0.01957858301466331
4,128,4,2,1,single,8,4,0.03445525001734495
4,128,4,2,1,single,8,5,0.03481470898259431
4,128,4,2,1,single,8,6,0.03671416698489338
4,128,4,2,1,single,8,7,0.038093999959528446
4,128,4,2,1,single,8,8,0.05236387503100559
4,128,4,2,1,single,8,9,0.054040207993239164
4,128,4,2,1,single,8,10,0.05406787496758625
4,128,4,2,1,single,8,11,0.05699904204811901
4,128,4,2,1,single,8,12,0.07076891703763977
4,128,4,2,1,single,8,13,0.07109033298911527
4,128,4,2,1,single,8,14,0.07179200003156438
4,128,4,2,1,single,8,15,0.07180212496314198
4,128,4,2,1,single,9,0,0.016519083990715444
4,128,4,2,1,single,9,1,0.01765900000464171
4,128,4,2,1,single,9,2,0.018487915978766978
4,128,4,2,1,single,9,3,0.020831374975387007
4,128,4,2,1,single,9,4,0.03462337498785928
4,128,4,2,1,single,9,5,0.03621379198739305
4,128,4,2,1,single,9,6,0.03666070901090279
4,128,4,2,1,single,9,7,0.039005916041787714
4,128,4,2,1,single,9,8,0.05185387498931959
4,128,4,2,1,single,9,9,0.05407166597433388
4,128,4,2,1,single,9,10,0.05467420897912234
4,128,4,2,1,single,9,11,0.058244416024535894
4,128,4,2,1,single,9,12,0.07052308303536847
4,128,4,2,1,single,9,13,0.07171587500488386
4,128,4,2,1,single,9,14,0.0717299579991959
4,128,4,2,1,single,9,15,0.07212633400922641
4,128,4,2,1,dynamic,0,0,0.0036185840144753456
4,128,4,2,1,dynamic,0,1,0.0036145420162938535
4,128,4,2,1,dynamic,0,2,0.003613749984651804
4,128,4,2,1,dynamic,0,3,0.003613292006775737
4,128,4,2,1,dynamic,0,4,0.007244167034514248
4,128,4,2,1,dynamic,0,5,0.0072459999937564135
4,128,4,2,1,dynamic,0,6,0.007247749948874116
4,128,4,2,1,dynamic,0,7,0.007249457994475961
4,128,4,2,1,dynamic,0,8,0.010898208012804389
4,128,4,2,1,dynamic,0,9,0.010900790977757424
4,128,4,2,1,dynamic,0,10,0.010902500012889504
4,128,4,2,1,dynamic,0,11,0.010904124996159226
4,128,4,2,1,dynamic,0,12,0.014753916999325156
4,128,4,2,1,dynamic,0,13,0.014755792042706162
4,128,4,2,1,dynamic,0,14,0.01475712499814108
4,128,4,2,1,dynamic,0,15,0.014758583041839302
4,128,4,2,1,dynamic,1,0,0.0036529170465655625
4,128,4,2,1,dynamic,1,1,0.003649374993983656
4,128,4,2,1,dynamic,1,2,0.0036494169617071748
4,128,4,2,1,dynamic,1,3,0.003649667021818459
4,128,4,2,1,dynamic,1,4,0.007307042018510401
4,128,4,2,1,dynamic,1,5,0.0073090000078082085
4,128,4,2,1,dynamic,1,6,0.007310792047064751
4,128,4,2,1,dynamic,1,7,0.007312416972126812
4,128,4,2,1,dynamic,1,8,0.01099295896710828
4,128,4,2,1,dynamic,1,9,0.010995291988365352
4,128,4,2,1,dynamic,1,10,0.010996999975759536
4,128,4,2,1,dynamic,1,11,0.010998542013112456
4,128,4,2,1,dynamic,1,12,0.014695290999952704
4,128,4,2,1,dynamic,1,13,0.01469750003889203
4,128,4,2,1,dynamic,1,14,0.014698916987981647
4,128,4,2,1,dynamic,1,15,0.014700250001624227
4,128,4,2,1,dynamic,2,0,0.003606000042054802
4,128,4,2,1,dynamic,2,1,0.00360137497773394
4,128,4,2,1,dynamic,2,2,0.0036005839938297868
4,128,4,2,1,dynamic,2,3,0.0036004590219818056
4,128,4,2,1,dynamic,2,4,0.007287208980415016
4,128,4,2,1,dynamic,2,5,0.007290000037755817
4,128,4,2,1,dynamic,2,6,0.007292166992556304
4,128,4,2,1,dynamic,2,7,0.007293750008102506
4,128,4,2,1,dynamic,2,8,0.011018665973097086
4,128,4,2,1,dynamic,2,9,0.011021958023775369
4,128,4,2,1,dynamic,2,10,0.01102429098682478
4,128,4,2,1,dynamic,2,11,0.011026415973901749
4,128,4,2,1,dynamic,2,12,0.014715083001647145
4,128,4,2,1,dynamic,2,13,0.014717208978254348
4,128,4,2,1,dynamic,2,14,0.01471866702195257
4,128,4,2,1,dynamic,2,15,0.01471991598373279
4,128,4,2,1,dynamic,3,0,0.003587957995478064
4,128,4,2,1,dynamic,3,1,0.0035844999947585166
4,128,4,2,1,dynamic,3,2,0.003583832993172109
4,128,4,2,1,dynamic,3,3,0.0035835420130752027
4,128,4,2,1,dynamic,3,4,0.007203417015261948
4,128,4,2,1,dynamic,3,5,0.007205292000435293
4,128,4,2,1,dynamic,3,6,0.007207166985608637
4,128,4,2,1,dynamic,3,7,0.007208957977127284
4,128,4,2,1,dynamic,3,8,0.010931207973044366
4,128,4,2,1,dynamic,3,9,0.010935791011434048
4,128,4,2,1,dynamic,3,10,0.010938291961792856
4,128,4,2,1,dynamic,3,11,0.010940417007077485
4,128,4,2,1,dynamic,3,12,0.014510333014186472
4,128,4,2,1,dynamic,3,13,0.014512499968986958
4,128,4,2,1,dynamic,3,14,0.014513915986754
4,128,4,2,1,dynamic,3,15,0.014515207963995636
4,128,4,2,1,dynamic,4,0,0.0036009580362588167
4,128,4,2,1,dynamic,4,1,0.00359595799818635
4,128,4,2,1,dynamic,4,2,0.003594874986447394
4,128,4,2,1,dynamic,4,3,0.00359466701047495
4,128,4,2,1,dynamic,4,4,0.007192625023890287
4,128,4,2,1,dynamic,4,5,0.007194208039436489
4,128,4,2,1,dynamic,4,6,0.007195874990429729
4,128,4,2,1,dynamic,4,7,0.007197625003755093
4,128,4,2,1,dynamic,4,8,0.010723791958298534
4,128,4,2,1,dynamic,4,9,0.01072645903332159
4,128,4,2,1,dynamic,4,10,0.010728374996688217
4,128,4,2,1,dynamic,4,11,0.010730166046414524
4,128,4,2,1,dynamic,4,12,0.014365458977408707
4,128,4,2,1,dynamic,4,13,0.014367416966706514
4,128,4,2,1,dynamic,4,14,0.014368875010404736
4,128,4,2,1,dynamic,4,15,0.014370249991770834
4,128,4,2,1,dynamic,5,0,0.0036624580388888717
4,128,4,2,1,dynamic,5,1,0.003658750036265701
4,128,4,2,1,dynamic,5,2,0.0036582499742507935
4,128,4,2,1,dynamic,5,3,0.0036580419982783496
4,128,4,2,1,dynamic,5,4,0.00733604101696983
4,128,4,2,1,dynamic,5,5,0.007337749993894249
4,128,4,2,1,dynamic,5,6,0.007339499949011952
4,128,4,2,1,dynamic,5,7,0.0073412079946137965
4,128,4,2,1,dynamic,5,8,0.011020291014574468
4,128,4,2,1,dynamic,5,9,0.011022791964933276
4,128,4,2,1,dynamic,5,10,0.011024708044715226
4,128,4,2,1,dynamic,5,11,0.011026374995708466
4,128,4,2,1,dynamic,5,12,0.014765416039153934
4,128,4,2,1,dynamic,5,13,0.014768082997761667
4,128,4,2,1,dynamic,5,14,0.014770207984838635
4,128,4,2,1,dynamic,5,15,0.014772165974136442
4,128,4,2,1,dynamic,6,0,0.0036675420124083757
4,128,4,2,1,dynamic,6,1,0.0036635830183513463
4,128,4,2,1,dynamic,6,2,0.003662874980363995
4,128,4,2,1,dynamic,6,3,0.003662541974335909
4,128,4,2,1,dynamic,6,4,0.007193958037532866
4,128,4,2,1,dynamic,6,5,0.007195457990746945
4,128,4,2,1,dynamic,6,6,0.007196959049906582
4,128,4,2,1,dynamic,6,7,0.007198458013590425
4,128,4,2,1,dynamic,6,8,0.01093912502983585
4,128,4,2,1,dynamic,6,9,0.01094154198653996
4,128,4,2,1,dynamic,6,10,0.010943249973934144
4,128,4,2,1,dynamic,6,11,0.010944916983135045
4,128,4,2,1,dynamic,6,12,0.014686459035146981
4,128,4,2,1,dynamic,6,13,0.014689957955852151
4,128,4,2,1,dynamic,6,14,0.014692042022943497
4,128,4,2,1,dynamic,6,15,0.014693834003992379
4,128,4,2,1,dynamic,7,0,0.0037243340048007667
4,128,4,2,1,dynamic,7,1,0.003720040956977755
4,128,4,2,1,dynamic,7,2,0.0037191670271568
4,128,4,2,1,dynamic,7,3,0.003718874999321997
4,128,4,2,1,dynamic,7,4,0.007404250034596771
4,128,4,2,1,dynamic,7,5,0.007406207965686917
4,128,4,2,1,dynamic,7,6,0.007407959026750177
4,128,4,2,1,dynamic,7,7,0.007409791985992342
4,128,4,2,1,dynamic,7,8,0.01098449999699369
4,128,4,2,1,dynamic,7,9,0.010986915964167565
4,128,4,2,1,dynamic,7,10,0.010988708003424108
4,128,4,2,1,dynamic,7,11,0.010990375012625009
4,128,4,2,1,dynamic,7,12,0.01466500002425164
4,128,4,2,1,dynamic,7,13,0.014667000039480627
4,128,4,2,1,dynamic,7,14,0.014668416988570243
4,128,4,2,1,dynamic,7,15,0.014669750002212822
4,128,4,2,1,dynamic,8,0,0.0036849169991910458
4,128,4,2,1,dynamic,8,1,0.003681749978568405
4,128,4,2,1,dynamic,8,2,0.0036813340266235173
4,128,4,2,1,dynamic,8,3,0.003681583038996905
4,128,4,2,1,dynamic,8,4,0.007327541999984533
4,128,4,2,1,dynamic,8,5,0.0073292499873787165
4,128,4,2,1,dynamic,8,6,0.007331124972552061
4,128,4,2,1,dynamic,8,7,0.007332665962167084
4,128,4,2,1,dynamic,8,8,0.011021291953511536
4,128,4,2,1,dynamic,8,9,0.011023874976672232
4,128,4,2,1,dynamic,8,10,0.011025749961845577
4,128,4,2,1,dynamic,8,11,0.011027375003322959
4,128,4,2,1,dynamic,8,12,0.014626291987951845
4,128,4,2,1,dynamic,8,13,0.014628083969000727
4,128,4,2,1,dynamic,8,14,0.014629292010795325
4,128,4,2,1,dynamic,8,15,0.014630499994382262
4,128,4,2,1,dynamic,9,0,0.003676916006952524
4,128,4,2,1,dynamic,9,1,0.003674709005281329
4,128,4,2,1,dynamic,9,2,0.0036749590071849525
4,128,4,2,1,dynamic,9,3,0.0036754579632543027
4,128,4,2,1,dynamic,9,4,0.0073072080267593265
